sample_id,property_organic_content
test_01076,53.0088278543538
test_01077,47.81253233312548
test_01078,15.575176517249501
test_01079,20.809444982050138
test_01080,19.3134545868023
test_01081,13.617201754369084
test_01082,30.549698915041176
test_01083,17.120692306805147
test_01084,50.77551979049867
test_01085,45.655316765357924
test_01086,16.160246895442118
test_01087,13.947771525362601
test_01088,34.174131655630426
test_01089,18.511353729848313
test_01090,56.43508681437564
test_01091,12.418739432400963
test_01092,22.704443916476592
test_01093,27.758972031622257
test_01094,17.60050724241843
test_01095,33.02926379569819
test_01096,87.88074601535041
test_01097,58.14217948336723
test_01098,46.6056104877403
test_01099,20.670006044635596
test_01100,85.05271889820622
test_01101,18.550333340435774
test_01102,19.10516530422644
test_01103,38.41791630851989
test_01104,21.211277003151505
test_01105,21.82664746294417
test_01106,35.262177592349985
test_01107,38.791511619183254
test_01108,81.18250638433194
test_01109,50.59665185953075
test_01110,44.98469040394114
test_01111,51.26928927054145
test_01112,21.67341190907575
test_01113,17.87631507163756
test_01114,19.853142481173805
test_01115,44.910617787114234
test_01116,51.77132030378385
test_01117,33.369157139905525
test_01118,27.990308193657455
test_01119,31.43925350441919
test_01120,44.691445399188325
test_01121,48.94025906295906
test_01122,61.076259992457786
test_01123,19.651357932509065
test_01124,24.579878743208944
test_01125,53.51397180635495
test_01126,57.88858704448803
test_01127,18.239022501557304
test_01128,89.0390626219575
test_01129,30.219511291255678
test_01130,47.76548066362217
test_01131,15.96436927709631
test_01132,24.077174448699072
test_01133,29.413259092168573
test_01134,78.50321017204016
test_01135,29.788381232775265
test_01136,35.25771386156792
test_01137,19.412892194839806
test_01138,98.20918814203048
test_01139,11.60658831327492
test_01140,72.78652868535728
test_01141,17.321071322182735
test_01142,54.753497110434054
test_01143,18.06287352934719
test_01144,69.47012800848722
test_01145,27.611934304686557
test_01146,41.45034787909952
test_01147,20.569081833805516
test_01148,21.566050193096682
test_01149,44.54823255618294
test_01150,14.79131674125884
test_01151,31.6750298766806
test_01152,26.484137638883794
test_01153,87.19654797136631
test_01154,103.96280144010618
test_01155,47.42103713961456
test_01156,27.43370746262553
test_01157,27.283981137862547
test_01158,128.64604450306737
test_01159,25.906474975763018
test_01160,19.488426751456075
test_01161,64.15067621998075
test_01162,18.868582260772882
test_01163,85.67100726718279
test_01164,24.02149311874212
test_01165,20.26648576821866
test_01166,16.101741259162576
test_01167,23.0213635415138
test_01168,105.87314992675203
test_01169,20.97860693947732
test_01170,78.86432437239978
test_01171,21.121203139157892
test_01172,35.10227276523724
test_01173,25.598998714469204
test_01174,27.59688211645081
test_01175,46.88942338834583
test_01176,25.687646277552822
test_01177,24.28293533933423
test_01178,24.98781620508435
test_01179,52.766081165603836
test_01180,19.19800525470576
test_01181,40.12785070204332
test_01182,41.19244904412258
test_01183,47.697483548002396
test_01184,46.010897574046595
test_01185,14.017358221052866
test_01186,34.75183922052938
test_01187,26.350457063098947
test_01188,32.674617285699235
test_01189,13.002973085234498
test_01190,28.320645938336483
test_01191,15.580898170452613
test_01192,61.98227870005782
test_01193,32.526512557730605
test_01194,37.79585510619336
test_01195,53.57907966957475
test_01196,80.31064331293027
test_01197,77.01510174813491
test_01198,42.61078349308555
test_01199,81.13729794560318
test_01200,34.42871663699919
test_01201,25.029034772757043
test_01202,89.85422655729263
test_01203,61.13914551275845
test_01204,28.30637752146623
test_01205,32.465579925893465
test_01206,36.95637690424626
test_01207,17.63966594698412
test_01208,21.600210255418595
test_01209,13.644941167027058
test_01210,26.148534872209893
test_01211,49.30259932292458
test_01212,15.38113612364967
test_01213,38.800269204985696
test_01214,58.558109025499505
test_01215,15.688686846952812
test_01216,28.75095553156592
test_01217,38.915341822129676
test_01218,48.41219114544401
test_01219,29.552819928580725
test_01220,23.290254747455265
test_01221,84.9433511688857
test_01222,52.66374404954914
test_01223,21.653056552798837
test_01224,21.350876819558103
test_01225,44.9428124733939
test_01226,43.751240451608446
test_01227,20.56609520691966
test_01228,13.970501078387228
test_01229,42.656394435270684
test_01230,23.74075203933388
test_01231,26.033758085791792
test_01232,36.18366938916136
test_01233,35.312306970817595
test_01234,23.858085051456968
test_01235,30.471386026709162
test_01236,23.64682492224267
test_01237,13.31497719036449
test_01238,29.904174677527728
test_01239,70.05669864388004
test_01240,46.05783154413061
test_01241,18.21914046751602
test_01242,38.69564182278143
test_01243,35.535106889424455
test_01244,21.587044354476557
test_01245,19.171880424452528
test_01246,33.89861642706848
test_01247,31.869449772194425
test_01248,24.13175252566502
test_01249,22.31197240111546
test_01250,18.28622436443884
test_01251,22.05674966209669
test_01252,33.85698414507353
test_01253,27.499304355062336
test_01254,22.333158751146414
test_01255,77.11344073658539
test_01256,48.39971893641098
test_01257,19.995140081748044
test_01258,34.0563150837181
test_01259,16.540847262009695
test_01260,80.43358236612764
test_01261,10.535213723392449
test_01262,20.017306776540938
test_01263,64.76521650306235
test_01264,44.400295449391535
test_01265,20.166925330829354
test_01266,49.57293694381565
test_01267,70.01336243464094
test_01268,25.944250791526436
test_01269,76.99630613647632
test_01270,31.21027742901442
test_01271,15.342340940194926
test_01272,54.0193481750328
test_01273,19.137283503659006
test_01274,19.258264877621905
test_01275,21.241616525042826
test_01276,64.4048283538245
test_01277,20.17380929805779
test_01278,30.17692851247697
test_01279,91.65444195087602
test_01280,60.013608835659255
test_01281,64.6434142534697
test_01282,43.275862190005675
test_01283,14.540876593132895
test_01284,123.74576934114685
test_01285,50.60023017647704
test_01286,21.2415216470535
test_01287,18.342657014316984
test_01288,12.966706675351023
test_01289,27.548841726780058
test_01290,52.45020193106577
test_01291,14.679232094145638
test_01292,45.45258850515218
test_01293,32.27944569053996
test_01294,27.670689438787655
test_01295,22.32267635127566
test_01296,14.34263876249434
test_01297,38.16053585996236
test_01298,16.925426786685605
test_01299,14.295282993371934
test_01300,28.44481051778937
test_01301,17.70301442871259
test_01302,37.12773915785087
test_01303,25.260822702587866
test_01304,41.546607526936086
test_01305,19.18740118513721
test_01306,10.778121953320216
test_01307,17.053162147564557
test_01308,51.74442973587078
test_01309,19.41639537103769
test_01310,23.82325028721029
test_01311,56.42123129106129
test_01312,70.9702586494155
test_01313,24.904621943727037
test_01314,14.61968349007485
test_01315,52.75438741293392
test_01316,61.76305690078888
test_01317,62.419389100174605
test_01318,35.410292184523556
test_01319,57.069883628934576
test_01320,20.789200000090545
test_01321,16.788198827993806
test_01322,19.4588549852709
test_01323,30.79092425830094
test_01324,25.528333613923778
test_01325,14.83028752002891
test_01326,19.934279827843184
test_01327,40.3615180820993
test_01328,41.585167491088356
test_01329,42.92337932460627
test_01330,23.18409347410371
test_01331,47.06659264926226
test_01332,27.80710460696121
test_01333,81.59595264320683
test_01334,36.2011458711013
test_01335,11.69500651153559
test_01336,37.07118803652658
test_01337,21.41096251983788
test_01338,19.629939433639564
test_01339,12.794231814239907
test_01340,63.89110689737237
test_01341,22.368273106627697
test_01342,48.83024741518049
test_01343,23.247401814724213
test_01344,13.829325844856733
test_01345,21.93563598343099
test_01346,63.6396411967812
test_01347,84.9176654516663
test_01348,25.050876206873525
test_01349,23.985282125027055
test_01350,12.613841218473103
test_01351,75.49762724195584
test_01352,11.754843749790174
test_01353,31.62362679727259
test_01354,34.640195639662714
test_01355,44.82274445311478
test_01356,28.5860408641418
test_01357,23.565071623675077
test_01358,19.797088615898485
test_01359,34.8217966714831
test_01360,57.879805306624945
test_01361,62.97319709598654
test_01362,62.605882043302145
test_01363,61.1862338765828
test_01364,76.45389964858154
test_01365,30.11994670523896
test_01366,37.51018893554088
test_01367,57.565956767457436
test_01368,79.53572763528697
test_01369,13.169973383589006
test_01370,16.97041393709086
test_01371,23.09745045925014
test_01372,74.27969937855426
test_01373,38.55083599869277
test_01374,62.25044844279634
test_01375,42.601843795796626
test_01376,22.285924715663263
test_01377,16.07373308526799
test_01378,117.61834584401555
test_01379,22.49529859942927
test_01380,38.27280326050382
test_01381,19.273332348000068
test_01382,12.384912569551608
test_01383,25.220964237517755
test_01384,46.14488476457371
test_01385,24.27910894341951
test_01386,14.590363240184846
test_01387,52.384338648296634
test_01388,36.06667503536323
test_01389,24.425860077726213
test_01390,21.48356031708226
test_01391,30.226816905067814
test_01392,16.72277911464483
test_01393,12.142446953397211
test_01394,23.7703800798096
test_01395,20.74465300463227
test_01396,21.677141398780382
test_01397,44.47730466297865
test_01398,20.62291331312985
test_01399,59.12105073656814
test_01400,28.126977181935384
test_01401,26.54004626233648
test_01402,54.12900855716153
test_01403,44.34579346055079
test_01404,20.918268576058
test_01405,27.953426632743025
test_01406,17.35832413949577
test_01407,14.058778790551436
test_01408,20.38638259327749
test_01409,113.74201550948902
test_01410,25.36909542581789
test_01411,32.0166436322544
test_01412,17.44226618907999
test_01413,22.53871420939856
test_01414,47.54261433731381
test_01415,18.052344138018007
test_01416,22.33330756453145
test_01417,28.183469354699284
test_01418,74.03232165539944
test_01419,17.14367536918553
test_01420,17.166339223207007
test_01421,19.396728571727763
test_01422,51.24899288272175
test_01423,26.42200946071051
test_01424,29.520994725985158
test_01425,53.0192451660954
test_01426,17.899746493737457
test_01427,16.436439851041207
test_01428,29.330975932743293
test_01429,23.730123306697827
test_01430,89.98387780909933
test_01431,105.79000492902061
test_01432,25.172580948243287
test_01433,71.30583319127726
test_01434,22.548499878823158
test_01435,47.00774068353032
test_01436,33.74729322181047
test_01437,51.44901338957018
test_01438,15.49696065860508
test_01439,17.905775046171573
test_01440,19.95818723884534
test_01441,19.007036487330325
test_01442,11.15355191835895
test_01443,50.99583902269083
test_01444,17.151098258409657
test_01445,94.49119888982062
test_01446,21.517319153748097
test_01447,47.0341057872308
test_01448,49.99635485179017
test_01449,32.07154895522318
test_01450,36.984380451041865
test_01451,59.87407386626026
test_01452,21.895306584218243
test_01453,30.764628987675856
test_01454,40.22469847925089
test_01455,46.68729873736571
test_01456,55.87424388336576
test_01457,65.84980606765825
test_01458,48.74733397120384
test_01459,14.388321410913516
test_01460,14.010713705551774
test_01461,22.27263440639642
test_01462,75.96450851993984
test_01463,24.180721011086785
test_01464,26.893385628668128
test_01465,16.63179270021772
test_01466,18.31894589312426
test_01467,28.49591970386721
test_01468,20.126035231176314
test_01469,22.298563394651367
test_01470,30.39637664268859
test_01471,38.96809345511101
test_01472,23.606251749817222
test_01473,104.29412124276033
test_01474,40.549225588381915
test_01475,30.241462648683395
test_01476,30.63297393317258
test_01477,13.133041425501613
test_01478,61.530554252612326
test_01479,55.966384861677575
test_01480,93.2221909431396
test_01481,63.55287937065928
test_01482,54.25877895158113
test_01483,15.24940628350182
test_01484,15.694083976701224
test_01485,50.94023850206561
test_01486,51.973252421539435
test_01487,30.35885652866564
test_01488,72.9769101364024
test_01489,36.35835332616447
test_01490,17.039966991702915
test_01491,26.753691951378496
test_01492,15.85907477156599
test_01493,57.04667376366797
test_01494,14.115807445036236
test_01495,22.855615068631113
test_01496,11.442659472482037
test_01497,23.06363539307622
test_01498,11.708245576548581
test_01499,41.15887514369104
test_01500,14.782438734568718
test_01501,12.803448321486506
test_01502,45.59456773703228
test_01503,19.12766682219918
test_01504,9.649059422454757
test_01505,23.705612986643068
test_01506,14.499927650368779
test_01507,63.01328353013396
test_01508,28.93227560961084
test_01509,12.465363797159197
test_01510,54.80945093973051
test_01511,22.730201782759757
test_01512,25.78603230973024
test_01513,82.72054135411739
test_01514,23.58276650821736
test_01515,21.136928594363294
test_01516,33.882875699516994
test_01517,49.86367774559566
test_01518,15.553583490159422
test_01519,24.39791385335682
test_01520,20.85097153896816
test_01521,33.819607004179595
test_01522,20.893538029215378
test_01523,72.34631202257866
test_01524,53.63001255832526
test_01525,22.375629548316915
test_01526,22.667998336276135
test_01527,27.916727750359453
test_01528,20.726762032372378
test_01529,66.47541522298212
test_01530,13.122383319875489
test_01531,19.051222317385452
test_01532,19.761014933022757
test_01533,20.49176343136748
test_01534,27.11767049191591
test_01535,111.98717845114281
test_01536,18.89571392508434
test_01537,60.34061826334653
test_01538,55.44204824274697
test_01539,35.5481792218696
test_01540,60.79198880565343
test_01541,20.173926345431802
test_01542,32.31831189992566
test_01543,44.22025117568285
test_01544,42.40342038520221
test_01545,23.25102996670395
test_01546,21.51615799289516
test_01547,19.317257805818254
test_01548,55.79024149467939
test_01549,20.85222445191541
test_01550,53.46544041683947
test_01551,30.5360327567467
test_01552,33.9639929341249
test_01553,12.429644086396477
test_01554,46.96574684694022
test_01555,39.613914221151326
test_01556,63.2591752893501
test_01557,17.295157345634692
test_01558,23.059483125023014
test_01559,12.571599263426766
test_01560,63.00904866239668
test_01561,92.12780939037977
test_01562,20.13160764045964
test_01563,14.34922999137588
test_01564,13.725205595414874
test_01565,22.173074313029982
test_01566,29.941173112140138
test_01567,47.491578563497235
test_01568,25.28732333627999
test_01569,22.960507026856316
test_01570,42.05364850684509
test_01571,44.80730257407025
test_01572,16.609623393960327
test_01573,36.22874691727078
test_01574,13.434643537672933
test_01575,24.659702840218618
test_01576,21.19334713260126
test_01577,29.524946708763437
test_01578,34.76182067852619
test_01579,53.01002749853936
test_01580,31.293306587920398
test_01581,35.36823561649336
test_01582,22.511226396985474
test_01583,63.10102494710722
test_01584,14.09312421237668
test_01585,58.77034140474488
test_01586,18.44399931718756
test_01587,26.3675779575669
test_01588,103.65355523429884
test_01589,62.5317370674879
test_01590,40.404601734524434
test_01591,43.349845154865505
test_01592,37.05688654957555
test_01593,40.186531758741964
test_01594,26.474291405940377
test_01595,17.32764320884715
test_01596,81.03529605385421
test_01597,15.748341428144302
test_01598,25.82205017412319
test_01599,65.40358192010986
test_01600,22.9939878565272
test_01601,48.90198545645758
test_01602,38.56255470045671
test_01603,22.557938742877994
test_01604,21.85177011960171
test_01605,40.52935626640197
test_01606,53.92727184876137
test_01607,90.35946565619032
test_01608,41.94218820045313
test_01609,21.10899029151178
test_01610,26.77688673952837
test_01611,64.55644731495926
test_01612,16.726341076990145
test_01613,15.017250513945921
test_01614,18.536040866704624
test_01615,22.54140263618153
test_01616,63.44577371835045
test_01617,28.131790486764395
test_01618,26.958200871774228
test_01619,18.172308473392636
test_01620,56.821780674957594
test_01621,93.61625380690266
test_01622,39.26560276772621
test_01623,13.84440030772863
test_01624,47.4381718259458
test_01625,34.2795940164003
test_01626,18.956767274703605
test_01627,22.314998423833416
test_01628,37.533466599211266
test_01629,37.808143268971264
test_01630,44.94106267254413
test_01631,12.827602601445735
test_01632,50.152970742495924
test_01633,13.560015153504665
test_01634,22.646940009085878
test_01635,21.365837701347793
test_01636,16.553765195350095
test_01637,32.42070725628239
test_01638,14.136979560440754
test_01639,44.42494318493821
test_01640,16.261490063507168
test_01641,33.941187305475594
test_01642,34.23879206950649
test_01643,91.40661971162402
test_01644,49.544026380195376
test_01645,22.62718203824584
test_01646,26.743441290675975
test_01647,24.116183880137072
test_01648,50.01210643189961
test_01649,51.669957884699265
test_01650,61.983565585418376
test_01651,21.289569724455525
test_01652,36.58738290343877
test_01653,22.12627657394371
test_01654,49.75022684721244
test_01655,28.631661658828914
test_01656,17.86398285449158
test_01657,28.095848905442132
test_01658,26.77535509288714
test_01659,33.1290893974979
test_01660,39.3505845155547
test_01661,17.665686698547105
test_01662,77.55717149394279
test_01663,27.983774122722828
test_01664,82.0128758337276
test_01665,15.531123951586704
test_01666,18.880079264560727
test_01667,13.4263335457307
test_01668,29.551785115759472
test_01669,22.35452313893564
test_01670,20.217599181014354
test_01671,26.662412325074797
test_01672,16.270659791983906
test_01673,45.93620852417262
test_01674,30.35118449389882
test_01675,22.98665569317871
test_01676,39.54915787060524
test_01677,35.055800946095566
test_01678,46.32117457042011
test_01679,83.40288320650052
test_01680,14.635506854484778
test_01681,24.32892326084739
test_01682,13.357510155837314
test_01683,77.64491868926793
test_01684,17.15576407940585
test_01685,38.55329880075766
test_01686,59.21788485398704
test_01687,21.610022132088137
test_01688,28.283513239389944
test_01689,29.895584840013385
test_01690,13.246641770396124
test_01691,15.25119232071922
test_01692,15.919752174651759
test_01693,22.515615523063254
test_01694,29.510843499511424
test_01695,19.949510859946017
test_01696,33.70063902814629
test_01697,25.68017278880699
test_01698,29.92903396875257
test_01699,17.721219633760548
test_01700,110.71861490779193
test_01701,24.548615826829728
test_01702,55.80943434399005
test_01703,23.17980155841818
test_01704,56.422254847305
test_01705,58.30434026441381
test_01706,23.327839349924005
test_01707,17.069897638337807
test_01708,21.737012093686136
test_01709,16.259819782265048
test_01710,38.786360759524975
test_01711,32.16407639565919
test_01712,60.35267327753755
test_01713,50.12525728362347
test_01714,10.917227928797242
test_01715,44.71615684288123
test_01716,6.942224868266966
test_01717,21.230818594679818
test_01718,43.794167711409344
test_01719,26.098885776587828
test_01720,84.02755152530588
test_01721,31.348783890053127
test_01722,27.927965403036396
test_01723,60.66654016168184
test_01724,53.01482651577754
test_01725,31.96181002025878
test_01726,22.100022960769202
test_01727,21.29607487020609
test_01728,20.234628291728086
test_01729,56.90374306423621
test_01730,63.083862319059406
test_01731,17.626437618532087
test_01732,18.993289503472297
test_01733,27.001089331621316
test_01734,14.777001394173816
test_01735,38.400409846891876
test_01736,54.35002626861643
test_01737,31.85085055300077
test_01738,33.7018674992668
test_01739,41.946089341934034
test_01740,20.97646791181173
test_01741,34.64045145796256
test_01742,47.03357013550416
test_01743,40.928142943299186
test_01744,87.48961016523816
test_01745,10.587250492169703
test_01746,20.908400815258137
test_01747,33.348752959270776
test_01748,33.40865111366533
test_01749,26.277684922364777
test_01750,27.789889418721575
test_01751,49.69989334810274
test_01752,23.311679260645832
test_01753,13.18806883324665
test_01754,17.032744767004814
test_01755,37.617420916144084
test_01756,17.45054832251889
test_01757,20.07718743368688
test_01758,23.996705456042918
test_01759,53.87709868287705
test_01760,21.206978102663555
test_01761,19.831756062471918
test_01762,69.41527284053373
test_01763,64.8916677957397
test_01764,23.95736811061699
test_01765,21.625199898558968
test_01766,47.86705520990657
test_01767,26.551576226680744
test_01768,50.31162123649818
test_01769,54.08913164414172
test_01770,26.166431038465575
test_01771,30.817448156586003
test_01772,31.534113042925657
test_01773,38.418616400552914
test_01774,77.1303868834046
test_01775,38.94890332026903
test_01776,12.937795473713212
test_01777,41.97091078318479
test_01778,19.8724992401137
test_01779,22.062439486310097
test_01780,67.01759184734398
test_01781,18.308640146663777
test_01782,18.517505685815195
test_01783,69.083789819753
test_01784,31.739995565172116
test_01785,28.20092331141418
test_01786,49.735317752951765
test_01787,19.290726536206943
test_01788,39.86069503595488
test_01789,30.36749045484047
test_01790,41.64182499560055
test_01791,70.5184726408243
test_01792,29.220383291761028
test_01793,19.752029381135845
test_01794,88.25612282135975
test_01795,27.605735753228988
test_01796,34.53331481689873
test_01797,29.62520411453416
test_01798,17.84705269100173
test_01799,9.64565628286496
test_01800,46.623641548475476
test_01801,14.907772733750642
test_01802,37.232128165843065
test_01803,38.32345320649369
test_01804,24.80946091522882
test_01805,49.36338137370477
test_01806,16.94379202590147
test_01807,14.35077157391338
test_01808,97.8390872468122
test_01809,17.989778866044247
test_01810,44.54653660328678
test_01811,14.448647705254203
test_01812,23.733571203934332
test_01813,53.0885729735609
test_01814,35.170718517148124
test_01815,8.513857648907662
test_01816,22.487527889770814
test_01817,51.7926003458957
test_01818,16.58107387536276
test_01819,38.448092936575605
test_01820,53.33423693505556
test_01821,23.543653659813334
test_01822,12.962632074282698
test_01823,34.896958151874436
test_01824,18.60449966173681
test_01825,32.52684006678513
test_01826,15.49726868471721
test_01827,30.78759543129749
test_01828,75.90760091988064
test_01829,47.75315757925249
test_01830,30.66749446223853
test_01831,44.741125343923386
test_01832,94.32487922781507
test_01833,40.95613377944785
test_01834,25.20803692677132
test_01835,26.765288514807345
test_01836,34.45026722044992
test_01837,33.715658891154966
test_01838,25.581321342401978
test_01839,16.765493834613405
test_01840,28.486468962951868
test_01841,25.843808037678777
test_01842,39.53415356014981
test_01843,14.82639619297682
test_01844,28.652131890017614
test_01845,115.25656107436942
test_01846,36.06954611839449
test_01847,45.75996340944267
test_01848,53.88222430917209
test_01849,35.545967302564804
test_01850,26.664495395299458
test_01851,37.19974338718297
test_01852,139.40956550131392
test_01853,18.903966264643522
test_01854,27.111712879264275
test_01855,22.143605727182685
test_01856,19.108166868170642
test_01857,56.00970459652482
test_01858,23.38322133582202
test_01859,30.676996904117726
test_01860,16.549430197007112
test_01861,64.9317639797213
test_01862,35.81924048414012
test_01863,18.344697984282966
test_01864,24.755044648301038
test_01865,64.97017222311158
test_01866,25.834186550870314
test_01867,44.55284528148186
test_01868,64.78065668431938
test_01869,18.59180171412094
test_01870,65.47119956194334
test_01871,28.457867254539885
test_01872,22.393348549224378
test_01873,42.50284832572416
test_01874,52.82963491446739
test_01875,52.26513789237271
test_01876,39.01827543379301
test_01877,34.31425381010351
test_01878,52.53756648395263
test_01879,88.468642924668
test_01880,79.94588890760193
test_01881,54.27482622908905
test_01882,28.228280087894092
test_01883,35.92882361359943
test_01884,18.557556977204342
test_01885,98.89071248859575
test_01886,81.29311607982518
test_01887,20.20105807375629
test_01888,54.69520472096829
test_01889,14.495558627534628
test_01890,68.28874487201145
test_01891,24.8254935899031
test_01892,22.14564497489017
test_01893,68.66061220634765
test_01894,62.631527332017235
test_01895,52.436996591816694
test_01896,16.128253238835818
test_01897,15.209665306607205
test_01898,16.775237601566342
test_01899,58.13362447426139
test_01900,78.08643197867617
test_01901,27.02841571381404
test_01902,17.106662416616032
test_01903,16.208711618894764
test_01904,30.97496161073669
test_01905,22.272546622680597
test_01906,17.192341406851515
test_01907,42.077784002415044
test_01908,68.63015226569344
test_01909,13.885698488853448
test_01910,17.89721213409105
test_01911,25.5778195682822
test_01912,23.918893499868577
test_01913,29.801790679103263
test_01914,17.128201779990714
test_01915,21.30838875007324
test_01916,35.12836668260408
test_01917,16.51642769096989
test_01918,52.54861259098674
test_01919,84.13086657071115
test_01920,15.797983285444099
test_01921,75.58700041897204
test_01922,28.93107256126145
test_01923,15.917321855935107
test_01924,31.963139027668795
test_01925,37.000123283321614
test_01926,18.547412130083227
test_01927,21.94259984842652
test_01928,99.17100985216031
test_01929,22.31338267757953
test_01930,15.297691342887408
test_01931,67.90231495760314
test_01932,14.875483653221004
test_01933,55.144026879883256
test_01934,55.212588980770455
test_01935,43.865245897444325
test_01936,16.694712452930464
test_01937,37.02791386319143
test_01938,17.694103349559192
test_01939,30.395090089328804
test_01940,110.8845595985806
test_01941,63.92325960105304
test_01942,14.295058730185882
test_01943,36.3858420964264
test_01944,32.01195011052285
test_01945,25.65153742052206
test_01946,99.09968346880335
test_01947,12.011207512685889
test_01948,19.651775541464303
test_01949,28.66799606284453
test_01950,47.29337444003984
test_01951,34.77664304972758
test_01952,24.969114098029642
test_01953,21.01979453472333
test_01954,20.81805499838977
test_01955,31.1752689318092
test_01956,93.78119226187086
test_01957,78.82520117662617
test_01958,45.676087571070056
test_01959,84.10794795109125
test_01960,38.33904488517595
test_01961,32.24285628619187
test_01962,47.96362688041063
test_01963,32.755679255140166
test_01964,38.08046670605223
test_01965,23.76331293745212
test_01966,36.65247634873379
test_01967,19.775451583181884
test_01968,20.372068853697073
test_01969,19.742582776580207
test_01970,61.524770435084164
test_01971,37.443857928995754
test_01972,41.32244314111037
test_01973,27.902490478826866
test_01974,39.85558512250357
test_01975,54.86154383741234
test_01976,16.248844822381933
test_01977,26.857352014885066
test_01978,40.6391439789107
test_01979,34.31424740415164
test_01980,50.71642374909267
test_01981,25.08825013525789
test_01982,13.042512403306088
test_01983,33.830862197650504
test_01984,20.70105788765128
test_01985,20.782786705933642
test_01986,33.21590133631851
test_01987,22.08501780183905
test_01988,41.3323546586504
test_01989,17.407144834412385
test_01990,39.643422887933866
test_01991,21.931679197147666
test_01992,45.22321331219945
test_01993,46.42252172722378
test_01994,54.54813793205844
test_01995,30.30328323574779
test_01996,17.18320332125184
test_01997,47.06548079007509
test_01998,26.270434781744807
test_01999,41.78531471562293
test_02000,68.51788816009419
test_02001,20.490236603384794
test_02002,22.706255503311045
test_02003,22.62920360742839
test_02004,19.24368575965826
test_02005,21.889588196099396
test_02006,46.56900692169004
test_02007,30.507843171873127
test_02008,23.9444980245273
test_02009,67.30519930972622
test_02010,19.55925166695713
test_02011,12.945421142909698
test_02012,31.181923449136704
test_02013,30.396924538916416
test_02014,44.37561607899353
test_02015,56.700006498478146
test_02016,19.39941009423739
test_02017,19.530964957605903
test_02018,28.564095286192632
test_02019,32.531249567203346
test_02020,25.44505135069967
test_02021,55.189306575201954
test_02022,29.529755415759908
test_02023,47.16011573077894
test_02024,15.346796257774205
test_02025,122.16161789980241
test_02026,61.444700303511276
test_02027,17.161926856355894
test_02028,34.74631515278113
test_02029,80.94839611765067
test_02030,37.27687019049688
test_02031,13.275674300935707
test_02032,34.92483394408452
test_02033,45.15255583305291
test_02034,36.37051649358287
test_02035,70.24837049743259
test_02036,25.01261896832404
test_02037,20.025910393610594
test_02038,77.3266149480461
test_02039,52.48302054219103
test_02040,20.683347021823828
test_02041,30.808036510780624
test_02042,13.744821671197228
test_02043,21.41865319575351
test_02044,45.676082188765065
test_02045,29.266131041727473
test_02046,29.834546860687837
test_02047,29.202658833428366
test_02048,14.982261551783962
test_02049,38.541704759635536
test_02050,77.06764435041826
test_02051,29.535927111076724
test_02052,49.75302101906399
test_02053,12.985109045767851
test_02054,47.08120860301886
test_02055,22.03813388392505
test_02056,23.35637074284263
test_02057,92.0181038930682
test_02058,14.858600983063937
test_02059,22.37162177353503
test_02060,28.913242050355173
test_02061,19.9894157464473
test_02062,20.345790983037855
test_02063,82.90383408404561
test_02064,17.2731202366828
test_02065,57.8165234911843
test_02066,27.044243189005012
test_02067,19.67181155703875
test_02068,55.41628807788161
test_02069,20.34522206292663
test_02070,21.851899567559336
test_02071,19.871236222697863
test_02072,60.02294446289518
test_02073,45.959027745056396
test_02074,19.653585227667996
test_02075,18.82518531551902
test_02076,25.365833258869294
test_02077,20.29357386833803
test_02078,77.62930873736043
test_02079,40.89051112690232
test_02080,61.28093730434871
test_02081,18.608484049731743
test_02082,27.450492377280078
test_02083,26.516618662190027
test_02084,14.753635609116298
test_02085,23.880850343907586
test_02086,16.855970332899687
test_02087,42.646766402394604
test_02088,81.68394439050526
test_02089,18.963021072037144
test_02090,34.59007627374569
test_02091,18.83110811572476
test_02092,22.33239525162127
test_02093,27.561279421432584
test_02094,33.19588118796981
test_02095,16.73510777553563
test_02096,22.342100356012466
test_02097,42.807688286683025
test_02098,51.13520382386386
test_02099,17.394702766386263
test_02100,14.457448958196423
test_02101,14.33511937044058
test_02102,13.581550364570234
test_02103,22.28734559385274
test_02104,40.07626807918504
test_02105,92.56495534151641
test_02106,17.461761926721568
test_02107,14.553376132187253
test_02108,44.23258156962753
test_02109,28.178850172244196
test_02110,14.613366548937499
test_02111,40.50406393363354
test_02112,108.48039615142808
test_02113,19.151713277783607
test_02114,24.387694295160536
test_02115,18.06204177909982
test_02116,48.02756776022783
test_02117,20.618863967331297
test_02118,29.143973280116157
test_02119,78.67827061685205
test_02120,27.529439905986635
test_02121,28.7608029303681
test_02122,55.56912332062529
test_02123,20.723638094553113
test_02124,24.20256810306946
test_02125,51.269075430807945
test_02126,14.000807554607823
test_02127,18.828960900152456
test_02128,19.25148035381356
test_02129,31.26080711918812
test_02130,67.22803823365916
test_02131,39.93543774755118
test_02132,21.85476939303458
test_02133,48.87337623716367
test_02134,18.27975464277565
test_02135,53.86248668345195
test_02136,16.05442289297835
test_02137,21.829069218059733
test_02138,22.166899719217614
test_02139,54.79116848846123
test_02140,36.750609500901035
test_02141,52.29235081995775
test_02142,41.769350395053195
test_02143,41.37883979966552
test_02144,51.237313404732404
test_02145,40.49089011768571
test_02146,56.13617485412759
test_02147,44.7723304053872
test_02148,47.77176946540007
test_02149,44.815082646189396
test_02150,14.294388459594877
test_02151,27.22400078386444
