id,target
test_01077,46.97417212313065
test_01078,12.087413809958347
test_01079,20.31667091440015
test_01080,22.643265180045468
test_01081,14.055533924335059
test_01082,29.040724344766545
test_01083,20.565800824253117
test_01084,50.32732912924327
test_01085,32.09341698379921
test_01086,17.161380813517855
test_01087,14.561072418016376
test_01088,32.119365564121466
test_01089,18.347347004676333
test_01090,55.922782101079264
test_01091,13.842527910963609
test_01092,24.77587625860017
test_01093,28.6404016977777
test_01094,17.60893461977689
test_01095,32.68799807280958
test_01096,84.6645781655671
test_01097,53.02342940123552
test_01098,52.24186535540376
test_01099,17.415691478220374
test_01100,77.4297370732985
test_01101,19.37779347184665
test_01102,20.313391020972738
test_01103,38.07291608835479
test_01104,21.7407722988291
test_01105,20.572512862780144
test_01106,36.25149935613382
test_01107,39.28664097963269
test_01108,72.1518162486263
test_01109,48.22481870608654
test_01110,47.30942041508813
test_01111,48.36542439738742
test_01112,23.001795015819308
test_01113,16.938568142484954
test_01114,22.349044200594022
test_01115,36.747185267773524
test_01116,43.83085353514619
test_01117,32.79697116966545
test_01118,27.117851850635535
test_01119,28.95956924647067
test_01120,38.356531419066165
test_01121,50.30188178911423
test_01122,61.45396547725515
test_01123,19.008040150901927
test_01124,27.612177029711614
test_01125,51.39656235090331
test_01126,51.678544333202275
test_01127,18.26792512258387
test_01128,84.72124152349134
test_01129,32.239593290511024
test_01130,48.821397058797295
test_01131,15.341237944559984
test_01132,20.133057948381115
test_01133,27.47117023820879
test_01134,66.65243637976437
test_01135,30.021546336550074
test_01136,30.91266406658289
test_01137,21.965307198869773
test_01138,108.19521809074023
test_01139,12.145968484952403
test_01140,70.54647861649563
test_01141,16.717946032987975
test_01142,54.472107227048525
test_01143,17.414969772581404
test_01144,61.62376709100339
test_01145,26.648671105775172
test_01146,41.554139875844264
test_01147,20.558315409541525
test_01148,20.44902625740944
test_01149,43.60420936652619
test_01150,13.779242400832377
test_01151,17.19995724598674
test_01152,23.56347760458765
test_01153,83.55197717044253
test_01154,88.68027482234797
test_01155,43.3469419179593
test_01156,24.896877430863643
test_01157,26.012422236777226
test_01158,134.76804676980703
test_01159,30.55896111155584
test_01160,19.955211080921938
test_01161,66.26115361723359
test_01162,20.385931978200087
test_01163,80.31551215374753
test_01164,25.27431603636302
test_01165,19.968294609746362
test_01166,16.24058927711342
test_01167,25.082449209316543
test_01168,111.73095558260187
test_01169,18.431375255664527
test_01170,60.97739903351381
test_01171,22.144737588367576
test_01172,36.930858542182236
test_01173,19.23925185528757
test_01174,26.166954165880725
test_01175,46.7828528102373
test_01176,22.170207949616355
test_01177,27.15562707563381
test_01178,24.185323977918852
test_01179,49.11994407923651
test_01180,11.626569896301952
test_01181,40.163946508915245
test_01182,40.55915358896378
test_01183,48.42884226190057
test_01184,44.01867472501242
test_01185,14.880613792890845
test_01186,31.114863180889984
test_01187,24.073483674966518
test_01188,29.631430517059457
test_01189,14.233728282926098
test_01190,28.58787114347664
test_01191,14.96694328404426
test_01192,62.90787469349963
test_01193,29.717704955171627
test_01194,34.27778082763547
test_01195,43.93722981102561
test_01196,69.84295004790715
test_01197,79.6411345535011
test_01198,44.58764594593867
test_01199,77.35839248722415
test_01200,34.02056857487325
test_01201,25.24850106980046
test_01202,78.83858976517533
test_01203,61.580156085058135
test_01204,27.236266337289884
test_01205,31.057717713785543
test_01206,36.462648902003906
test_01207,17.777585982417616
test_01208,19.35383193626657
test_01209,16.574710489084378
test_01210,24.467575573733747
test_01211,46.67334883003612
test_01212,17.38921390255822
test_01213,40.104659403787096
test_01214,52.009119351478276
test_01215,16.880146210716546
test_01216,27.68355010677708
test_01217,37.769352891834586
test_01218,45.98821532559048
test_01219,31.405718064126532
test_01220,27.089816237031435
test_01221,75.42740186827086
test_01222,52.513378675492454
test_01223,22.359500018877682
test_01224,23.912197488720636
test_01225,46.112461050757304
test_01226,38.71932823925265
test_01227,17.07864174050748
test_01228,15.217374099658574
test_01229,44.95471519048974
test_01230,25.873226940660082
test_01231,27.099747732852357
test_01232,35.96590189722415
test_01233,29.707159411774228
test_01234,24.646161167561477
test_01235,27.610503068386386
test_01236,22.97782102755245
test_01237,15.552000775811724
test_01238,33.020980751825206
test_01239,62.26064285653662
test_01240,42.88751776913023
test_01241,17.99574350936846
test_01242,38.92444502216128
test_01243,34.56355509267266
test_01244,23.98546963367047
test_01245,12.767365225433785
test_01246,33.12720125143523
test_01247,28.641018847054166
test_01248,15.948889553738297
test_01249,24.494651543197115
test_01250,18.316661033904097
test_01251,20.858023696559815
test_01252,35.42792325285989
test_01253,27.459249126325446
test_01254,22.693351729326015
test_01255,65.4477212393445
test_01256,35.01603531198723
test_01257,14.404371003534498
test_01258,20.638809591874413
test_01259,13.374395247695507
test_01260,80.22105493278885
test_01261,13.825641173827911
test_01262,19.379717252765996
test_01263,64.04180671357865
test_01264,42.49242170452162
test_01265,21.394714059460693
test_01266,49.60384885797816
test_01267,55.037468125723294
test_01268,26.659221738308915
test_01269,83.84120350016245
test_01270,32.40692512174616
test_01271,17.63920032612822
test_01272,54.5884952672082
test_01273,17.993185604560765
test_01274,21.363617481650312
test_01275,19.562658182146667
test_01276,51.726156780178655
test_01277,21.672170302327125
test_01278,33.97154375070803
test_01279,107.74340925290298
test_01280,51.53939870716836
test_01281,58.81524056499894
test_01282,36.76510908537801
test_01283,14.002821168490467
test_01284,131.4648842985407
test_01285,52.24115570408787
test_01286,22.008380362136506
test_01287,23.978004926539718
test_01288,13.256349698110341
test_01289,29.061045634865376
test_01290,50.22605366681477
test_01291,13.31365742617983
test_01292,46.38731574531867
test_01293,32.11996845127614
test_01294,22.9453748580235
test_01295,26.88468183986103
test_01296,17.610096530710166
test_01297,36.17039558708703
test_01298,17.033799055432013
test_01299,16.48786282762951
test_01300,26.65885817606165
test_01301,15.123007374314373
test_01302,33.99445587169559
test_01303,24.298874042115532
test_01304,45.12440781219924
test_01305,21.74727734709321
test_01306,13.093506477216629
test_01307,17.184107222791877
test_01308,52.51487910023326
test_01309,20.778564623254898
test_01310,24.898457801799857
test_01311,56.27867796891972
test_01312,70.07218035896032
test_01313,26.101541667059422
test_01314,13.656635829725166
test_01315,53.63139554925053
test_01316,53.09894602106108
test_01317,62.33183852553957
test_01318,34.576957049178155
test_01319,59.74983700166416
test_01320,18.695446059935815
test_01321,16.471950871417945
test_01322,21.572888807809207
test_01323,28.81055003800758
test_01324,25.06740145539512
test_01325,14.297467001684433
test_01326,18.169712583776498
test_01327,37.16615722243364
test_01328,37.404101849437005
test_01329,39.46419721541289
test_01330,25.94569148542272
test_01331,49.79893061150134
test_01332,31.940339143939653
test_01333,68.69919149326566
test_01334,33.29525326395742
test_01335,12.398812422912135
test_01336,36.59270481755761
test_01337,22.27390803353417
test_01338,20.65553389738967
test_01339,12.486220040020342
test_01340,62.04823899384462
test_01341,19.432813701970897
test_01342,48.49885570506993
test_01343,20.4244252934485
test_01344,14.208845293379715
test_01345,25.166042841427775
test_01346,62.47965833795892
test_01347,76.58627611798128
test_01348,24.420200399820878
test_01349,24.80824860562572
test_01350,13.765661531325996
test_01351,63.125071127376614
test_01352,12.794841655005909
test_01353,25.612617483026646
test_01354,34.027812171548916
test_01355,43.600703572750874
test_01356,28.416703564578228
test_01357,26.27719899022682
test_01358,19.608676090334434
test_01359,35.449818661426676
test_01360,58.556261789373394
test_01361,62.289196025758926
test_01362,57.869215644650524
test_01363,58.6354271131342
test_01364,65.33022583011386
test_01365,29.415824068200685
test_01366,40.710885466731106
test_01367,50.89493432471712
test_01368,65.07038623751659
test_01369,16.32328509054675
test_01370,20.566835076577625
test_01371,22.349305042443042
test_01372,59.60409964336449
test_01373,38.36526871984154
test_01374,67.50071984014642
test_01375,40.59950633428929
test_01376,21.855389530403254
test_01377,16.391033660802343
test_01378,115.81891649149682
test_01379,21.653530025021904
test_01380,40.249438761445674
test_01381,18.872288487367975
test_01382,13.791780145875766
test_01383,25.35645153758102
test_01384,43.14264668490138
test_01385,21.67365172461256
test_01386,12.029491392040674
test_01387,46.26402155451266
test_01388,34.42765130529095
test_01389,24.294368119445068
test_01390,21.673854741093574
test_01391,31.220182666439506
test_01392,13.598935591157032
test_01393,16.226058908119327
test_01394,22.509953655659906
test_01395,19.711368417890586
test_01396,20.670703912541768
test_01397,32.840584173858375
test_01398,19.918595443153443
test_01399,51.61262824142919
test_01400,29.852296484121872
test_01401,24.122618191038782
test_01402,63.6819613901884
test_01403,44.076171404868106
test_01404,22.721377658232957
test_01405,27.160265170818416
test_01406,18.37990621661362
test_01407,15.166543065860415
test_01408,22.23084058194937
test_01409,107.58286217249238
test_01410,26.024967827805238
test_01411,27.58759830589693
test_01412,14.747794904921356
test_01413,23.859309477443166
test_01414,43.46160585347842
test_01415,19.896200392568307
test_01416,23.783874396793127
test_01417,25.849688630469615
test_01418,75.93142266889036
test_01419,16.541185822849144
test_01420,17.423052058931912
test_01421,19.78464883953489
test_01422,50.55290589124596
test_01423,25.76302988157004
test_01424,28.08071721619927
test_01425,49.632241623908634
test_01426,16.01859094696436
test_01427,17.720037136871337
test_01428,31.68004321980429
test_01429,25.58322797696056
test_01430,76.47284085127549
test_01431,100.04808283737158
test_01432,25.850148858265417
test_01433,61.02002056513871
test_01434,23.59014591431294
test_01435,44.60359564766784
test_01436,19.72964462284448
test_01437,51.16103074418167
test_01438,15.730601517520082
test_01439,20.675034279894515
test_01440,19.246295422477107
test_01441,24.270598564295973
test_01442,12.629031600023842
test_01443,46.39096747100827
test_01444,16.06433469463197
test_01445,91.00262054938669
test_01446,26.50526632736076
test_01447,46.88466204423596
test_01448,42.96031089554084
test_01449,31.746408272289013
test_01450,32.25189324772892
test_01451,61.78768050957507
test_01452,16.570650301786877
test_01453,29.243699735352273
test_01454,41.754964942767494
test_01455,50.77505973953416
test_01456,57.011096248679706
test_01457,53.02019572278529
test_01458,47.49590905409976
test_01459,14.011413130473343
test_01460,16.258900582787152
test_01461,25.69126399899438
test_01462,77.3549472981951
test_01463,25.707291313756993
test_01464,29.8007469012933
test_01465,14.878949586115908
test_01466,19.622049530086
test_01467,26.36853970155819
test_01468,16.238930871072377
test_01469,21.95185201643806
test_01470,29.39947252890508
test_01471,37.10032616382115
test_01472,22.469657789304605
test_01473,99.20388840111104
test_01474,40.829357682331334
test_01475,30.376330737094634
test_01476,34.47374340673638
test_01477,14.44137120110094
test_01478,62.7590206923438
test_01479,54.4509020540284
test_01480,89.30203134526874
test_01481,63.4247000890788
test_01482,52.956634378621345
test_01483,16.80359667007308
test_01484,14.678032479501663
test_01485,45.61949011778086
test_01486,51.42723446356574
test_01487,28.764932825747348
test_01488,74.29240854601034
test_01489,37.50250398701711
test_01490,16.77773073723704
test_01491,29.33230854367728
test_01492,15.413794202778393
test_01493,46.28194881380706
test_01494,13.588065906076368
test_01495,18.17680763468214
test_01496,14.267858874605366
test_01497,25.028131715970773
test_01498,13.539776568468543
test_01499,41.4514706621872
test_01500,8.646076697440416
test_01501,13.072412184455928
test_01502,45.80130587010781
test_01503,20.626714856408803
test_01504,11.492743569786356
test_01505,24.33131431211409
test_01506,17.788567030503973
test_01507,64.27908678321808
test_01508,32.52016438403345
test_01509,13.13599454906238
test_01510,57.609364865731536
test_01511,23.87079961625977
test_01512,27.500505228701297
test_01513,82.227568326208
test_01514,22.999769021708826
test_01515,19.00497269611035
test_01516,32.6041485572046
test_01517,42.02169106290118
test_01518,13.704086687334895
test_01519,23.512337129892305
test_01520,19.071866898541778
test_01521,33.93809682331715
test_01522,25.22733286841113
test_01523,58.2784451900355
test_01524,48.46161686635043
test_01525,18.737796131969752
test_01526,10.592070675634515
test_01527,25.130246062560026
test_01528,24.962659439267924
test_01529,61.275092700896636
test_01530,12.24585915925375
test_01531,19.687483064200958
test_01532,18.47088338986093
test_01533,21.148336714887634
test_01534,26.412254284220758
test_01535,111.90198824181891
test_01536,20.843201729061644
test_01537,54.092080280694894
test_01538,33.02661437878105
test_01539,35.1219376403905
test_01540,58.61743333837757
test_01541,17.74597410991767
test_01542,30.705046679965665
test_01543,45.34856190288056
test_01544,40.01836959391631
test_01545,22.77861385596221
test_01546,26.259497757254078
test_01547,22.67180516547416
test_01548,51.88220340481415
test_01549,21.979414701781955
test_01550,49.85894111260299
test_01551,29.018238274835536
test_01552,31.004270556116992
test_01553,13.207727529700541
test_01554,47.0174574022012
test_01555,25.518713887147108
test_01556,61.08625853273236
test_01557,17.62240321201385
test_01558,22.920095647037925
test_01559,13.573945793742848
test_01560,55.200497598223194
test_01561,95.78776663077007
test_01562,22.66111358638738
test_01563,14.518820702902786
test_01564,15.886987562880819
test_01565,22.19732700785437
test_01566,29.970411075534585
test_01567,46.74238414621325
test_01568,22.07457555759536
test_01569,23.574721739779704
test_01570,37.22154776397826
test_01571,37.796093898789664
test_01572,17.084881513606007
test_01573,28.80594154053696
test_01574,14.040753044106799
test_01575,22.998110195163896
test_01576,20.97137657677991
test_01577,30.912287784293753
test_01578,30.09415125454179
test_01579,55.75456801215554
test_01580,20.28142747915927
test_01581,36.28124095662067
test_01582,21.44738797182027
test_01583,56.42477047474917
test_01584,15.866729613112643
test_01585,57.38777543236636
test_01586,19.201705470530086
test_01587,31.116269985728962
test_01588,100.60799803633992
test_01589,59.595726900451325
test_01590,42.00169344223269
test_01591,35.900778460149915
test_01592,34.82580431876462
test_01593,37.509462400016574
test_01594,28.82654554482632
test_01595,17.54502135411197
test_01596,81.52917478080073
test_01597,15.981866127466345
test_01598,24.0427529576244
test_01599,67.2703240827349
test_01600,24.12176988621875
test_01601,47.760099754950005
test_01602,39.8204944046909
test_01603,22.50812908333439
test_01604,19.51150541449114
test_01605,43.10822168102342
test_01606,52.77429906375079
test_01607,94.58125547959878
test_01608,42.73400183898819
test_01609,22.062631817097277
test_01610,26.871624625920347
test_01611,62.37855260837623
test_01612,19.41475524109355
test_01613,16.813048541877748
test_01614,19.851592311248755
test_01615,22.08990472916185
test_01616,63.37138982797968
test_01617,24.873013000901693
test_01618,25.8099809968257
test_01619,17.154761190598258
test_01620,55.758435121303926
test_01621,86.21466324691634
test_01622,39.169058083771404
test_01623,15.249449276009113
test_01624,44.4282117218628
test_01625,34.981066316253155
test_01626,18.5162451839449
test_01627,24.329667191330945
test_01628,36.91183639949265
test_01629,42.00057649984796
test_01630,45.396477107094185
test_01631,12.508958914135807
test_01632,49.77461290938667
test_01633,13.050192606098307
test_01634,21.215167045370535
test_01635,11.36256461009595
test_01636,15.559089421244632
test_01637,32.89726285450114
test_01638,13.42579651984936
test_01639,44.82715201463955
test_01640,17.69484513509051
test_01641,33.80958552625526
test_01642,33.46389083001634
test_01643,79.94349447584169
test_01644,45.07015532959218
test_01645,23.888936898118644
test_01646,28.377078560699562
test_01647,21.678491337956906
test_01648,49.1095853566631
test_01649,48.01397997172583
test_01650,55.38057935800754
test_01651,22.27257828869829
test_01652,36.13732216935902
test_01653,23.050089334499802
test_01654,48.599573250222626
test_01655,28.160351605828936
test_01656,17.579799009313227
test_01657,29.477362515490658
test_01658,24.544582752205894
test_01659,34.62420240652323
test_01660,37.595249820698186
test_01661,15.996047679329934
test_01662,69.5463032565047
test_01663,27.270498296540246
test_01664,75.27645585775566
test_01665,17.249354213940713
test_01666,17.847175853727407
test_01667,14.48623283923755
test_01668,30.851777670611007
test_01669,23.7291386086808
test_01670,20.726156272331696
test_01671,27.005217963529844
test_01672,18.9610908768439
test_01673,39.86024384211303
test_01674,29.546196747520874
test_01675,21.85964190092787
test_01676,36.46527606294283
test_01677,30.915966243328782
test_01678,45.57259883565056
test_01679,92.23400165044566
test_01680,17.14691971737713
test_01681,23.041833401495353
test_01682,14.932555072842874
test_01683,75.75400384842624
test_01684,17.58770417013734
test_01685,33.679934171791
test_01686,60.17618758262033
test_01687,20.726481360549908
test_01688,28.753817054662978
test_01689,29.40380568086304
test_01690,16.497398829444965
test_01691,15.074107658228687
test_01692,16.150044022274983
test_01693,22.55380608134178
test_01694,27.805742431429067
test_01695,21.42853012681787
test_01696,36.739391584563215
test_01697,25.559310108587987
test_01698,28.036003559447725
test_01699,20.71004990297682
test_01700,105.94055854442267
test_01701,24.894992909807996
test_01702,62.48470297992318
test_01703,24.60058202782554
test_01704,58.514707634589584
test_01705,57.44503399586419
test_01706,25.923705430393966
test_01707,18.881362787332822
test_01708,23.85032340786337
test_01709,17.40697135662524
test_01710,39.68127477569047
test_01711,34.5581935585451
test_01712,68.53527075342775
test_01713,47.339450730113526
test_01714,12.26095843630042
test_01715,38.64888727095609
test_01716,11.303148489102522
test_01717,21.427054762186962
test_01718,42.83247625707207
test_01719,25.57583003951255
test_01720,76.32461339674215
test_01721,31.62331692695662
test_01722,25.583188750393916
test_01723,55.543689075890775
test_01724,34.757231537266264
test_01725,32.647223193880414
test_01726,23.663960681973073
test_01727,20.12512637364187
test_01728,20.64682270433871
test_01729,49.96254568596098
test_01730,64.0219550471775
test_01731,20.801430939822687
test_01732,19.129772111784956
test_01733,28.960597880703073
test_01734,19.6272913723367
test_01735,38.27727583487692
test_01736,51.2963056043159
test_01737,29.912342626955848
test_01738,32.262679206027116
test_01739,41.14704960939629
test_01740,16.977403102032188
test_01741,33.35467031407747
test_01742,39.52665069443307
test_01743,44.21374317800778
test_01744,65.41754564549187
test_01745,10.70309658938968
test_01746,21.865204225451933
test_01747,33.01144972004105
test_01748,33.24617920898106
test_01749,27.79018342391003
test_01750,26.457751548837173
test_01751,49.37536885231011
test_01752,24.495590197773076
test_01753,13.242618970090362
test_01754,16.364039950000443
test_01755,36.89260150875392
test_01756,20.31909945789606
test_01757,22.304005871966726
test_01758,23.37684194558622
test_01759,52.73946425698024
test_01760,25.044070440000098
test_01761,20.713721582618028
test_01762,58.6824027874831
test_01763,59.91324277396757
test_01764,24.694035888822434
test_01765,22.639651546624137
test_01766,45.439304539174955
test_01767,24.527275867258254
test_01768,48.82394837942968
test_01769,57.206885692187754
test_01770,27.635871875713832
test_01771,29.54070290161704
test_01772,29.530464917536143
test_01773,38.92094487624592
test_01774,69.53601770510318
test_01775,37.429886597547096
test_01776,12.674991220651581
test_01777,27.95356652315688
test_01778,19.204398749181504
test_01779,21.747929669489913
test_01780,50.663773398017504
test_01781,17.236875530875775
test_01782,19.788993416006583
test_01783,62.390270079353364
test_01784,30.22921842338066
test_01785,29.606680962725584
test_01786,49.57277203910728
test_01787,18.540056783171686
test_01788,36.66746142901176
test_01789,27.626291795546784
test_01790,43.98035194207322
test_01791,65.25325626073746
test_01792,28.336413792571925
test_01793,19.097896853446823
test_01794,87.9820724283108
test_01795,26.924404973871034
test_01796,34.50743601521461
test_01797,26.832667023374874
test_01798,16.231525007286933
test_01799,11.934908668442752
test_01800,40.27188448087695
test_01801,14.190675219535681
test_01802,36.75769067808259
test_01803,39.7236664559829
test_01804,25.392918271521886
test_01805,49.274658994977244
test_01806,21.92320600392083
test_01807,15.148805085442003
test_01808,76.22224715916633
test_01809,21.862770103120514
test_01810,45.30786011346224
test_01811,14.827512477834777
test_01812,25.33538920111805
test_01813,42.31371811895355
test_01814,35.1146134400639
test_01815,9.086405857634492
test_01816,21.27783745239996
test_01817,56.85281126371058
test_01818,17.567349052144266
test_01819,39.52680181318865
test_01820,50.00920844222145
test_01821,23.29920617719869
test_01822,15.32312800551668
test_01823,34.472578068355446
test_01824,16.95204781411672
test_01825,31.06075546011523
test_01826,15.825828197289194
test_01827,30.323886307046273
test_01828,81.39745163516257
test_01829,45.46815706776334
test_01830,28.223548517731693
test_01831,47.12135254931658
test_01832,91.92042892501564
test_01833,42.93724885890411
test_01834,23.413368264299653
test_01835,25.173346515048845
test_01836,30.86413433294186
test_01837,30.681601381983835
test_01838,24.922215609057297
test_01839,19.613534683596967
test_01840,29.08804589458481
test_01841,27.437966915020816
test_01842,40.52996435938826
test_01843,15.315678004742253
test_01844,28.950106543218876
test_01845,117.4171979567468
test_01846,36.546957637135634
test_01847,44.508261270357245
test_01848,39.3651117544308
test_01849,34.79656805448104
test_01850,29.524883017074565
test_01851,34.68119521496051
test_01852,125.48218478031643
test_01853,20.19812209973815
test_01854,26.526649464257794
test_01855,22.891772277912438
test_01856,8.475672971624755
test_01857,48.382154103231954
test_01858,23.48132624578092
test_01859,32.47523847583963
test_01860,14.518915575097902
test_01861,53.50689687267379
test_01862,27.418979925017055
test_01863,19.63121460353659
test_01864,24.58395495151591
test_01865,67.47404030250206
test_01866,26.487196078237293
test_01867,48.44808511158819
test_01868,59.35849880654423
test_01869,18.0767915776211
test_01870,53.32990029927306
test_01871,29.23249503995542
test_01872,19.790864487197428
test_01873,41.129724266580745
test_01874,50.80425574255122
test_01875,46.8423780006512
test_01876,38.94265588974371
test_01877,32.26272167217951
test_01878,58.45713936221163
test_01879,74.1144451643791
test_01880,64.92000526406717
test_01881,49.71804315314688
test_01882,26.145494416071454
test_01883,35.66329036881206
test_01884,20.437412703656513
test_01885,88.90319698296425
test_01886,74.77858128095485
test_01887,20.346983280185576
test_01888,35.73269060430428
test_01889,12.830840119227172
test_01890,70.98757724148476
test_01891,30.338534747219228
test_01892,23.73456689899239
test_01893,72.83475918718041
test_01894,58.33543416230564
test_01895,50.85337118018083
test_01896,17.45820669036516
test_01897,14.853111168097549
test_01898,18.073816997608986
test_01899,59.12544605717696
test_01900,75.07107382416864
test_01901,27.908424029490014
test_01902,18.33292116706099
test_01903,16.313208900780136
test_01904,27.332328189515373
test_01905,20.64401517163848
test_01906,18.952728600398697
test_01907,40.43320482342369
test_01908,70.65710207971006
test_01909,14.298135242858235
test_01910,20.14234214785173
test_01911,27.117254463264267
test_01912,24.426901602851267
test_01913,31.230612791998368
test_01914,15.457311102289939
test_01915,18.12602099043507
test_01916,34.78876481003829
test_01917,15.745236111225273
test_01918,50.87543832537611
test_01919,76.33408362108204
test_01920,17.290075839377163
test_01921,76.28698241791442
test_01922,32.40034361536995
test_01923,14.815482932771666
test_01924,30.289512742627593
test_01925,31.833736088929335
test_01926,18.29620431603698
test_01927,23.334228548092746
test_01928,96.10407232011218
test_01929,25.222523329212514
test_01930,15.134872458696915
test_01931,68.86502755242707
test_01932,16.50568831504481
test_01933,57.21328623173681
test_01934,43.43565606927241
test_01935,35.058746409509034
test_01936,17.710539356955476
test_01937,36.589313204463
test_01938,19.993960067416836
test_01939,31.516099428577544
test_01940,106.88436608758568
test_01941,64.12229665692064
test_01942,13.07494836259406
test_01943,30.403146516523442
test_01944,31.53592560186496
test_01945,22.74071552447704
test_01946,78.28774884459149
test_01947,12.411316352599929
test_01948,20.60917422472778
test_01949,27.107302123155964
test_01950,43.90712607544918
test_01951,35.50660934882563
test_01952,23.4951608858968
test_01953,24.41545492149902
test_01954,22.74981403816239
test_01955,31.05947636465179
test_01956,94.47784358526332
test_01957,80.03635002189083
test_01958,42.043404763162606
test_01959,70.9623416513746
test_01960,29.965027321239
test_01961,32.27695580454563
test_01962,45.60841703572198
test_01963,31.37503116198736
test_01964,37.392181309514655
test_01965,22.21098240332402
test_01966,36.89307120115836
test_01967,21.22038865622905
test_01968,23.81189505083193
test_01969,15.710393741605268
test_01970,57.91178961410599
test_01971,36.16516633332862
test_01972,43.339371474052165
test_01973,26.75296366844625
test_01974,38.40375744873572
test_01975,54.90764648883214
test_01976,16.09015939015496
test_01977,27.514069889266445
test_01978,39.172746108554236
test_01979,31.538798306205553
test_01980,49.25193633763024
test_01981,23.785700796683326
test_01982,14.68723028787457
test_01983,32.18085041907767
test_01984,21.082308108344872
test_01985,22.175465464676588
test_01986,32.12702388079759
test_01987,23.308635991488018
test_01988,45.272602963766005
test_01989,15.390954826075088
test_01990,40.330983997643926
test_01991,19.295859187049427
test_01992,38.54913712779686
test_01993,44.81310518827344
test_01994,37.22368495370702
test_01995,33.30436719684166
test_01996,17.891869571405277
test_01997,45.79739988522613
test_01998,26.72880366316294
test_01999,43.49505220510604
test_02000,73.55368545101999
test_02001,22.68227810093125
test_02002,27.141537194844304
test_02003,23.276922208353113
test_02004,24.665566413478714
test_02005,21.950792371837963
test_02006,41.11485962131228
test_02007,30.033592043349763
test_02008,26.812093115808413
test_02009,67.75403897327689
test_02010,19.644722376273222
test_02011,15.41412085209441
test_02012,24.180903667264083
test_02013,30.050260268300327
test_02014,43.16684708401051
test_02015,56.40785475624973
test_02016,19.230590533703765
test_02017,21.20327563125447
test_02018,26.450435673711734
test_02019,34.16922291272083
test_02020,29.137832915301935
test_02021,50.91366148009392
test_02022,28.871177547014643
test_02023,43.30777400201975
test_02024,18.325874807280766
test_02025,130.3149422727446
test_02026,54.611882420175036
test_02027,20.058421190965387
test_02028,33.77405494181912
test_02029,77.38856041180688
test_02030,31.08048357764497
test_02031,11.644413788844002
test_02032,36.39713665757078
test_02033,46.83077315524149
test_02034,40.14361618267577
test_02035,65.33146238024395
test_02036,24.483404385297593
test_02037,19.861588707553352
test_02038,71.46025045595206
test_02039,39.13871094202999
test_02040,21.35723557401638
test_02041,28.247063110489997
test_02042,13.7415459621515
test_02043,21.99645233374836
test_02044,47.925617053266585
test_02045,31.504402188379153
test_02046,28.68301495300099
test_02047,32.227543931527606
test_02048,14.816628873602973
test_02049,38.77264766562584
test_02050,55.4136157430699
test_02051,25.5069149276732
test_02052,51.43340273453022
test_02053,16.597468941470574
test_02054,41.190132488339486
test_02055,18.05309591953349
test_02056,23.62681992703878
test_02057,68.62271740453062
test_02058,17.401763221311747
test_02059,23.693366940111243
test_02060,27.76507839607855
test_02061,23.697499056808756
test_02062,21.08585780563781
test_02063,74.25533100246614
test_02064,19.45711465500932
test_02065,57.843211520945225
test_02066,29.603830900958
test_02067,14.149334295508197
test_02068,53.41498238365045
test_02069,23.211056382623497
test_02070,22.33557614872019
test_02071,20.871329965216606
test_02072,54.73511975492814
test_02073,41.96557309577874
test_02074,20.476469836822755
test_02075,15.633157320200997
test_02076,26.537931736581342
test_02077,22.666998636617734
test_02078,71.96171378457636
test_02079,41.688552591877595
test_02080,64.0845719093953
test_02081,19.847518807090356
test_02082,28.607068349735158
test_02083,28.075296885851678
test_02084,14.382995204473339
test_02085,23.743827822255323
test_02086,16.741668493631963
test_02087,39.55518809213566
test_02088,75.58657361814339
test_02089,17.05223835490308
test_02090,31.810636322624728
test_02091,18.426120642400342
test_02092,20.335781148866168
test_02093,26.11148617474717
test_02094,32.86133123828955
test_02095,20.027208885334346
test_02096,21.066277922174493
test_02097,44.241197815563325
test_02098,50.48929753916984
test_02099,15.154031513906817
test_02100,16.3330621209091
test_02101,13.63317426217067
test_02102,15.75896783053177
test_02103,24.524330569355026
test_02104,40.07181024671031
test_02105,90.28700912270425
test_02106,22.37786116845832
test_02107,14.747220119638037
test_02108,49.43495271187463
test_02109,29.0521047550107
test_02110,16.707773741633385
test_02111,38.28481420048396
test_02112,101.77283360007495
test_02113,18.623857059476084
test_02114,26.229118150781613
test_02115,20.217579688069925
test_02116,46.82444762191285
test_02117,20.830642548513687
test_02118,28.999099997214277
test_02119,73.76216220187435
test_02120,29.61787001804488
test_02121,31.661756223541094
test_02122,51.10573409024372
test_02123,18.448766373580675
test_02124,20.707713248304692
test_02125,51.24712900120003
test_02126,14.721981490849696
test_02127,19.94884229986343
test_02128,21.071595245575054
test_02129,29.549416793925225
test_02130,55.81340724540466
test_02131,42.631987348076365
test_02132,22.63517427094957
test_02133,47.13009715413166
test_02134,19.08505343068462
test_02135,53.73142907248728
test_02136,20.297907180389046
test_02137,24.527839363881615
test_02138,25.66912220068808
test_02139,54.42957558781522
test_02140,37.991547287607595
test_02141,51.78582127583402
test_02142,38.51625702816874
test_02143,41.893604902136616
test_02144,51.42708193541141
test_02145,41.868784306284624
test_02146,54.29592476167747
test_02147,45.832076109397896
test_02148,46.590072343448895
test_02149,43.155004608839974
test_02150,13.743154170901656
test_02151,28.150335517502402
test_02152,28.701174450823515
test_02153,38.53340173229439
