sample_id,property_organic_content
test_01076,53.62700687302595
test_01077,49.159038427806635
test_01078,17.589637069088155
test_01079,19.981504088993013
test_01080,23.934820810559405
test_01081,13.363767697327992
test_01082,30.980573021999838
test_01083,18.52258662207754
test_01084,51.23092819988377
test_01085,41.21230180022207
test_01086,17.740027197341504
test_01087,15.325701325453435
test_01088,34.42408315636924
test_01089,18.57127063202599
test_01090,57.70952511712355
test_01091,13.707577643121784
test_01092,23.72036999445406
test_01093,28.185221716168215
test_01094,18.393657331059966
test_01095,32.78149671461177
test_01096,84.86628607607433
test_01097,57.40982292155644
test_01098,50.306224764495575
test_01099,18.679698354645925
test_01100,86.60378545509383
test_01101,17.826731012153147
test_01102,21.661974965257446
test_01103,38.96035322468815
test_01104,23.1368161581674
test_01105,21.40410048152222
test_01106,38.523321567912994
test_01107,40.06223356977968
test_01108,81.02760293942433
test_01109,48.80707856678718
test_01110,43.783192150034075
test_01111,49.30295883426637
test_01112,20.78286865234834
test_01113,19.081370209806334
test_01114,22.257817932263606
test_01115,42.20412175408623
test_01116,46.45020399834516
test_01117,34.71692757863269
test_01118,29.827304630741107
test_01119,31.05528471455083
test_01120,44.641816220882625
test_01121,47.64853768350807
test_01122,63.52537111220683
test_01123,22.676361359663705
test_01124,23.374057700788526
test_01125,50.85488797086349
test_01126,60.65975528155754
test_01127,17.86723507589006
test_01128,89.91162726363915
test_01129,32.38809436212882
test_01130,49.06170396062512
test_01131,18.66720307455919
test_01132,25.534333984353502
test_01133,27.765304944759798
test_01134,79.75549841722774
test_01135,27.424467843949817
test_01136,37.36055092353389
test_01137,20.007773400535903
test_01138,106.16430481100693
test_01139,14.803211946891688
test_01140,72.96468682230568
test_01141,15.953349228448275
test_01142,54.304121931978834
test_01143,19.249365552830355
test_01144,71.67477335600373
test_01145,26.390880689380303
test_01146,37.735152720670015
test_01147,22.95628523438637
test_01148,22.201123346765574
test_01149,46.13058051799214
test_01150,15.34480346863648
test_01151,32.018041095750476
test_01152,28.312655793520072
test_01153,91.25628113317873
test_01154,92.02973923840833
test_01155,47.0409305381183
test_01156,26.729565813233314
test_01157,27.355864936855532
test_01158,121.68697523537762
test_01159,26.78414496552283
test_01160,19.8094239105624
test_01161,64.54795658682568
test_01162,19.265660617141197
test_01163,88.35999766206749
test_01164,25.917598236044114
test_01165,22.40196127580647
test_01166,15.882449524864256
test_01167,24.9833898454282
test_01168,106.49853300719299
test_01169,19.770121634108634
test_01170,76.26024410314399
test_01171,21.983225855717507
test_01172,36.05735339943447
test_01173,25.99326434673686
test_01174,27.160064523182008
test_01175,47.03550267101707
test_01176,22.558657063788885
test_01177,25.136663104804736
test_01178,27.448501971581543
test_01179,49.84873316649081
test_01180,19.29463501598844
test_01181,40.52418137628427
test_01182,40.250464044872146
test_01183,48.93518644555956
test_01184,47.098811587777504
test_01185,14.79994468808319
test_01186,35.56637010419847
test_01187,27.366843251256068
test_01188,32.30405812928443
test_01189,16.34280545837537
test_01190,27.369325062340245
test_01191,15.552913960999543
test_01192,61.432344293526754
test_01193,31.377924750289413
test_01194,37.30930972887235
test_01195,50.449788506718676
test_01196,75.16298477799958
test_01197,75.48382826014624
test_01198,42.851965820225516
test_01199,78.52431966014024
test_01200,35.07987193437956
test_01201,21.133427468575608
test_01202,88.48639289305972
test_01203,60.54591999319858
test_01204,27.969848087229977
test_01205,30.981736128436676
test_01206,37.09276278231781
test_01207,16.82076289235735
test_01208,19.974907833772384
test_01209,16.13233468160468
test_01210,23.60408241748829
test_01211,47.67477126081688
test_01212,15.373819470704845
test_01213,39.11063178992603
test_01214,53.91889198825173
test_01215,17.018477110177713
test_01216,27.756437842200807
test_01217,37.47661837348076
test_01218,50.20357063082362
test_01219,30.699135721174567
test_01220,24.85520163522652
test_01221,84.94708499402128
test_01222,52.964557095839105
test_01223,22.023922081448816
test_01224,21.7759989022253
test_01225,45.10684022586257
test_01226,42.65671458563166
test_01227,21.775924795272022
test_01228,15.250739319779585
test_01229,44.9113543393033
test_01230,25.466876677900302
test_01231,27.845338667677336
test_01232,34.05422800783451
test_01233,35.68012718683919
test_01234,24.61396813830667
test_01235,31.16122751917178
test_01236,22.41539513393795
test_01237,15.310378564736268
test_01238,34.23429878465722
test_01239,68.42857881322722
test_01240,48.37081612954781
test_01241,18.00228698667052
test_01242,39.25805555799369
test_01243,36.26114076743929
test_01244,21.9618477846018
test_01245,22.322665436029403
test_01246,36.41306747869189
test_01247,32.01057557987249
test_01248,24.480640380669108
test_01249,22.082282859885808
test_01250,20.207547617078482
test_01251,21.391126073557228
test_01252,34.91631648844089
test_01253,26.360304366872608
test_01254,21.412834553841137
test_01255,78.88295455499987
test_01256,43.405463080009895
test_01257,20.4323152118741
test_01258,29.800948272053713
test_01259,18.07225633558712
test_01260,83.58761906700147
test_01261,12.404979711097614
test_01262,20.242993729024533
test_01263,66.49352448873357
test_01264,44.51881412659024
test_01265,19.728454065156107
test_01266,48.67581994966954
test_01267,63.351959245410114
test_01268,26.989718870926684
test_01269,88.71863185537266
test_01270,35.21293414301672
test_01271,15.694077691881375
test_01272,54.47418175293441
test_01273,20.49491353994564
test_01274,21.364730297057466
test_01275,20.085371990297368
test_01276,56.174382193107434
test_01277,20.576949107169796
test_01278,30.42256180205019
test_01279,99.87292698989675
test_01280,54.80220611777709
test_01281,64.83165944200191
test_01282,42.036650925695156
test_01283,15.750390079897771
test_01284,119.8117033338235
test_01285,52.3545552642572
test_01286,21.4252785733151
test_01287,20.88383617024786
test_01288,14.324059343152776
test_01289,30.63168695456875
test_01290,51.98675437259837
test_01291,15.3866751879839
test_01292,47.38707013803917
test_01293,34.198703845433464
test_01294,28.38250928856312
test_01295,24.291229431487707
test_01296,17.094509027967014
test_01297,36.73211267543192
test_01298,17.674875809590006
test_01299,15.040989165890482
test_01300,29.359592438994373
test_01301,20.567585362244134
test_01302,35.177450345140755
test_01303,26.576285987982033
test_01304,41.2675664684298
test_01305,21.803111078522107
test_01306,11.969435773489185
test_01307,18.285584939194
test_01308,50.80355388200947
test_01309,21.81495765811305
test_01310,23.924830546562347
test_01311,57.391206823782696
test_01312,66.74955577866358
test_01313,24.409287984734465
test_01314,15.002324468012256
test_01315,50.869894413697125
test_01316,58.93884384258556
test_01317,57.45130736435013
test_01318,36.82381944913183
test_01319,58.99878003291697
test_01320,21.541367514643387
test_01321,19.301050418427323
test_01322,21.013734290793465
test_01323,30.47475738784075
test_01324,26.933718513298842
test_01325,17.00919879746149
test_01326,19.106199704503602
test_01327,40.29643550301725
test_01328,42.10305241258533
test_01329,40.849930470341626
test_01330,25.287008678720763
test_01331,46.52622621956245
test_01332,30.044090057512527
test_01333,81.75885636275504
test_01334,34.2984493538528
test_01335,12.915449197504149
test_01336,38.02125076512771
test_01337,22.38528979833444
test_01338,21.963508042640616
test_01339,13.04404393713547
test_01340,61.26430707644546
test_01341,22.026944149734994
test_01342,46.78308791183548
test_01343,21.92484779162791
test_01344,17.300510414172496
test_01345,24.79315604630409
test_01346,64.32458871284358
test_01347,85.10067026356012
test_01348,25.185254942632916
test_01349,24.90965131568443
test_01350,14.579013575043609
test_01351,78.79609483258034
test_01352,11.291490043910601
test_01353,30.275025938531538
test_01354,36.2057740855722
test_01355,42.93538271802721
test_01356,29.88781588987121
test_01357,24.49381347164371
test_01358,19.256601650562207
test_01359,37.34583507063812
test_01360,58.72853730318421
test_01361,63.60403716841114
test_01362,62.63879198329596
test_01363,59.44566499155678
test_01364,71.76440301482869
test_01365,32.645483982017524
test_01366,36.270091802172445
test_01367,58.30181628839523
test_01368,79.7963138463349
test_01369,15.043491325193976
test_01370,19.559158580667884
test_01371,23.829641514385877
test_01372,75.19638274232403
test_01373,38.560646850403714
test_01374,64.05129922622372
test_01375,42.83722618720711
test_01376,24.17407280543813
test_01377,17.597845141602885
test_01378,123.62003286770843
test_01379,24.27497289922185
test_01380,39.53575742975616
test_01381,19.394580286265178
test_01382,13.14261199526596
test_01383,27.35186989535081
test_01384,42.282796348889306
test_01385,26.04202755594651
test_01386,15.644087360258656
test_01387,50.91488809714885
test_01388,34.91845802353257
test_01389,23.779652587135892
test_01390,21.79830073353694
test_01391,33.37096383016408
test_01392,16.493025731670574
test_01393,17.817056661897304
test_01394,24.52711721216364
test_01395,20.861770243453005
test_01396,23.764619728387203
test_01397,38.248696814323445
test_01398,19.679263755524612
test_01399,59.78151773074419
test_01400,28.78533893200639
test_01401,23.91736350200319
test_01402,55.10817811517182
test_01403,46.64249314973425
test_01404,21.89521755771334
test_01405,29.14552356187689
test_01406,18.482011885158038
test_01407,15.024284834345991
test_01408,21.99269744169638
test_01409,106.98959673950733
test_01410,29.092170993831516
test_01411,30.506735880291963
test_01412,19.18371628282249
test_01413,23.15102119590929
test_01414,47.3048970382228
test_01415,20.937843261192107
test_01416,24.599750480714953
test_01417,27.446629075361546
test_01418,71.75673493416794
test_01419,19.11035535099853
test_01420,16.72964215841439
test_01421,19.506191591141313
test_01422,52.68646757332417
test_01423,27.33962183779463
test_01424,30.781934869478732
test_01425,53.47630810334458
test_01426,18.450717050872516
test_01427,16.947665083372563
test_01428,30.452370667386933
test_01429,26.947868740797343
test_01430,90.99152274018113
test_01431,109.61337314322503
test_01432,27.20617927378859
test_01433,77.77084399787827
test_01434,22.83032052201763
test_01435,44.13777111564369
test_01436,28.51160050519797
test_01437,50.49696322480436
test_01438,16.73313079607691
test_01439,18.9911658409545
test_01440,21.82579975609379
test_01441,21.651081328987328
test_01442,12.163145596758781
test_01443,50.40909948104077
test_01444,16.947057542600835
test_01445,89.40095556142103
test_01446,23.156079519082084
test_01447,48.11961581703451
test_01448,50.92473023790458
test_01449,32.122082709564985
test_01450,35.05975833475877
test_01451,60.349387609686666
test_01452,22.074168852031065
test_01453,31.503812798261972
test_01454,45.28451834402251
test_01455,43.029768615354676
test_01456,56.77363782321278
test_01457,66.88493680650068
test_01458,49.2022888659851
test_01459,16.17681454858237
test_01460,14.830480918928407
test_01461,24.715734260146352
test_01462,78.35296399515664
test_01463,24.932493536308712
test_01464,27.378883436827522
test_01465,21.670445240273136
test_01466,19.149916289659085
test_01467,27.049237464678715
test_01468,20.88513719182569
test_01469,23.048393579349984
test_01470,30.001861358715423
test_01471,38.039952615198445
test_01472,20.699890693972286
test_01473,102.5297723048253
test_01474,41.45328793339265
test_01475,29.575501601802426
test_01476,34.72563759587644
test_01477,13.868585958854917
test_01478,60.08599145556208
test_01479,57.862415614797854
test_01480,99.22932375965728
test_01481,62.3951557612076
test_01482,48.38529823251464
test_01483,17.196420052406516
test_01484,15.470480403988901
test_01485,56.3822487712243
test_01486,50.67439653546723
test_01487,28.935918068207982
test_01488,69.72829596973085
test_01489,37.6040861054929
test_01490,18.599896641641696
test_01491,26.887175340159047
test_01492,16.83323052611954
test_01493,52.40784142778301
test_01494,15.484565078083001
test_01495,23.33380658621474
test_01496,13.50560454609386
test_01497,25.45701359300867
test_01498,12.651018736428256
test_01499,43.64870211110376
test_01500,19.065586545030712
test_01501,14.4166966017669
test_01502,45.53389233194674
test_01503,18.95234598804631
test_01504,9.858177047206418
test_01505,24.60600473215476
test_01506,17.5997598386078
test_01507,59.743459379506106
test_01508,30.54616200030265
test_01509,15.408726280837048
test_01510,55.460053533320014
test_01511,25.18240576290551
test_01512,30.05147814878428
test_01513,85.72880086777761
test_01514,24.894476621692053
test_01515,20.291943873921145
test_01516,33.77924709024657
test_01517,51.472461712090194
test_01518,15.687015242626176
test_01519,25.714829547591894
test_01520,20.214123718653333
test_01521,35.05586546976933
test_01522,21.483583662988316
test_01523,73.48877750467703
test_01524,51.966114761401386
test_01525,22.203596441897943
test_01526,20.181205187274802
test_01527,33.05131143032663
test_01528,22.678491742967076
test_01529,66.03644443157344
test_01530,14.580667102312283
test_01531,19.574861336307784
test_01532,20.383954190416652
test_01533,21.453741988373693
test_01534,26.665520186746125
test_01535,103.27399934045204
test_01536,20.226334355787646
test_01537,58.79922755251398
test_01538,51.12457536255257
test_01539,36.3354725710012
test_01540,61.2008248386004
test_01541,20.687473240959612
test_01542,32.537505456159636
test_01543,45.34838355156611
test_01544,42.05722426549505
test_01545,24.189587702008218
test_01546,24.01016723961147
test_01547,20.307342405887066
test_01548,54.98699847728021
test_01549,21.593759899987624
test_01550,53.25631279630018
test_01551,29.36504856139028
test_01552,30.978315129395178
test_01553,16.313368462353544
test_01554,45.4185626431717
test_01555,32.143186219596174
test_01556,61.7511258963112
test_01557,18.71305293594787
test_01558,23.47988076802392
test_01559,13.581205022654311
test_01560,61.540096581383665
test_01561,100.78710843126822
test_01562,20.244168647931613
test_01563,16.2147649855816
test_01564,15.62397638061629
test_01565,24.690710276590973
test_01566,30.16385030385841
test_01567,48.59406063305843
test_01568,24.283033413404187
test_01569,22.818785333107193
test_01570,44.82408364818027
test_01571,47.277146330271826
test_01572,19.547096323212898
test_01573,31.785809532970024
test_01574,16.075608621293174
test_01575,25.091529237095994
test_01576,21.67091744745697
test_01577,29.230558675169227
test_01578,32.024901933506456
test_01579,51.35747785489546
test_01580,25.150337425459348
test_01581,36.16766110279122
test_01582,23.523448378115148
test_01583,61.48607717728791
test_01584,15.707478232118937
test_01585,56.76823659772701
test_01586,19.35338773186337
test_01587,27.332496243303382
test_01588,100.19635799912771
test_01589,62.33467458888673
test_01590,42.146824501817946
test_01591,46.866193846163014
test_01592,37.50223324657954
test_01593,38.622955349314395
test_01594,29.000319793659884
test_01595,16.958053504234083
test_01596,77.7708914755187
test_01597,17.67174780427969
test_01598,26.205143353615973
test_01599,63.757686289771655
test_01600,25.338169475291814
test_01601,47.29045074238163
test_01602,40.62963714813917
test_01603,22.270910776244797
test_01604,19.009186955343562
test_01605,43.84314849743208
test_01606,53.73458554349642
test_01607,96.4449162332705
test_01608,42.3074459097047
test_01609,24.273747188511262
test_01610,28.946839122782652
test_01611,58.9995955963055
test_01612,19.12961032166272
test_01613,17.060234507667445
test_01614,18.90394263677144
test_01615,21.497055500464583
test_01616,57.144951692846846
test_01617,26.39071256625347
test_01618,25.746458324814803
test_01619,21.940085815964103
test_01620,58.167612332381104
test_01621,94.32642707281373
test_01622,38.781823617809934
test_01623,15.082693285243973
test_01624,48.02912446316174
test_01625,36.60805956717839
test_01626,20.14778659167351
test_01627,24.40081097702047
test_01628,34.14131184498183
test_01629,38.245819928548016
test_01630,44.354468018766845
test_01631,16.28080144845799
test_01632,52.20522294701616
test_01633,13.804039725484301
test_01634,22.823238808102687
test_01635,22.564596385786263
test_01636,16.487546182724095
test_01637,33.09773427636379
test_01638,14.648256968851298
test_01639,43.76769730769973
test_01640,18.131534981381805
test_01641,38.165358426962
test_01642,36.01005856067892
test_01643,94.3138988209406
test_01644,48.545624067768074
test_01645,22.751524019879895
test_01646,26.271520380970365
test_01647,22.56543158915713
test_01648,49.57723323906331
test_01649,50.30233061027483
test_01650,62.83203446897734
test_01651,22.879343638870164
test_01652,42.75703871939198
test_01653,22.65794661306196
test_01654,49.220580319001
test_01655,29.914629638628565
test_01656,18.103685557020672
test_01657,29.865578151984373
test_01658,26.898687217613997
test_01659,36.029136320810565
test_01660,37.823059064773865
test_01661,19.08135635310063
test_01662,78.16715461168954
test_01663,28.060650261316013
test_01664,84.37632239282665
test_01665,19.743294063106347
test_01666,20.24415384342521
test_01667,14.069474894302665
test_01668,31.033526543506994
test_01669,23.412293219933353
test_01670,19.04562018254316
test_01671,24.818084487723354
test_01672,17.732220502273773
test_01673,43.862074648219036
test_01674,30.423895994759146
test_01675,25.34126105711688
test_01676,39.76862073264672
test_01677,34.95886003082599
test_01678,46.53359045959213
test_01679,89.06187250501992
test_01680,18.140761122254787
test_01681,22.499007840578503
test_01682,15.347275892355256
test_01683,77.15619834936612
test_01684,19.78554276574729
test_01685,39.926379928917534
test_01686,60.01415945277612
test_01687,23.36501450582727
test_01688,29.024204391131025
test_01689,26.81936254424857
test_01690,14.269258668631172
test_01691,16.465954652442637
test_01692,16.77302878919032
test_01693,24.906057790221215
test_01694,30.62441552824954
test_01695,20.50838530659229
test_01696,33.803206090542695
test_01697,25.32190379987685
test_01698,30.653184137761272
test_01699,20.689176154321235
test_01700,113.27469513323574
test_01701,24.213161290995536
test_01702,56.233338416386694
test_01703,25.381308836124973
test_01704,58.664829024419845
test_01705,59.94111539454291
test_01706,23.781163151372166
test_01707,17.139688918942134
test_01708,22.32307453856534
test_01709,17.419623359823873
test_01710,37.03881016730443
test_01711,33.70873018503614
test_01712,65.37020104898433
test_01713,50.029758513764996
test_01714,13.417822442725086
test_01715,42.48249472218268
test_01716,10.615070586731154
test_01717,23.499627151722123
test_01718,43.97674240305168
test_01719,26.019278506603953
test_01720,83.82929260935217
test_01721,35.06699538403126
test_01722,26.593823568629038
test_01723,59.12669934595731
test_01724,50.0251912905075
test_01725,34.28182226852795
test_01726,23.052269426785337
test_01727,21.85024887895751
test_01728,21.268333873040874
test_01729,52.54947114540955
test_01730,60.82347850186401
test_01731,19.12005517042496
test_01732,18.954328074328323
test_01733,28.484947198475453
test_01734,17.556790387001822
test_01735,36.56859284406627
test_01736,52.19829147973404
test_01737,33.71990785486047
test_01738,33.60673719000913
test_01739,43.632917927607814
test_01740,21.305660494959177
test_01741,35.66838767790493
test_01742,44.19451615610224
test_01743,41.014717231221034
test_01744,78.21152985999531
test_01745,11.951152548714125
test_01746,24.76342888914018
test_01747,34.98630840403417
test_01748,38.03911267741787
test_01749,27.310895063518217
test_01750,28.595441973302282
test_01751,48.35370340557587
test_01752,24.021759999659118
test_01753,11.737172406163833
test_01754,17.241794594510445
test_01755,38.27370301787068
test_01756,18.168387574157393
test_01757,24.282137772714165
test_01758,23.50824639751015
test_01759,60.88058593987206
test_01760,26.542918118768064
test_01761,19.317428406756786
test_01762,67.69790489519734
test_01763,61.94881475912344
test_01764,25.994106531055728
test_01765,21.330192561360626
test_01766,46.57114529589323
test_01767,25.81842267930582
test_01768,50.16208285077829
test_01769,55.44733558842375
test_01770,26.838854768259797
test_01771,29.508973448134803
test_01772,30.871035912517534
test_01773,40.80765227647252
test_01774,78.04842013161284
test_01775,39.136865935723215
test_01776,12.670301533529644
test_01777,41.326721892587514
test_01778,21.46813297668352
test_01779,21.499179829822374
test_01780,68.54857256197477
test_01781,19.056290252737305
test_01782,20.04180010850797
test_01783,64.74592501237919
test_01784,32.134320287592054
test_01785,29.479850274282033
test_01786,48.993626815992336
test_01787,20.268058106769466
test_01788,39.495676382660804
test_01789,28.709156619907187
test_01790,41.42163043425892
test_01791,70.96573971109389
test_01792,29.602530417254037
test_01793,19.54853297670144
test_01794,86.93285606576383
test_01795,25.42308012509519
test_01796,34.70802362671238
test_01797,31.310808591925618
test_01798,17.72907038423923
test_01799,10.7332143206356
test_01800,47.78065934176573
test_01801,17.105878099678883
test_01802,38.05874988422725
test_01803,41.827727388829395
test_01804,25.65768510659896
test_01805,49.846118567374944
test_01806,19.225876454745965
test_01807,15.172070588761141
test_01808,86.574337624343
test_01809,20.661413980195082
test_01810,48.3654986374289
test_01811,17.109567852396143
test_01812,25.842158698748303
test_01813,52.43086249907235
test_01814,34.72634208094587
test_01815,8.720610563163286
test_01816,22.619654824389535
test_01817,48.45677369528176
test_01818,18.449552614411978
test_01819,39.8198976870335
test_01820,51.2724183731293
test_01821,21.687161698617487
test_01822,14.047635410031862
test_01823,36.496415744741014
test_01824,19.415446468972938
test_01825,33.60361705502615
test_01826,16.558272744056048
test_01827,30.416801864359044
test_01828,72.68223628288132
test_01829,47.99491671527402
test_01830,28.792463482503074
test_01831,48.36346517799503
test_01832,96.63535807454446
test_01833,44.579417687931496
test_01834,24.90179477254864
test_01835,25.437970480934695
test_01836,33.18056089767724
test_01837,29.883410673498737
test_01838,24.676300661255326
test_01839,18.600809922703835
test_01840,30.359409730753914
test_01841,28.70925347862489
test_01842,37.2577591315773
test_01843,14.651257732912782
test_01844,30.741020804328993
test_01845,113.2078868374358
test_01846,40.45933277947268
test_01847,47.366209923553214
test_01848,50.618832205975664
test_01849,35.742433984738504
test_01850,27.83894659401857
test_01851,36.091828401886225
test_01852,133.00496637151772
test_01853,19.834609393161983
test_01854,26.80587660726417
test_01855,23.595732728267215
test_01856,16.026327162973566
test_01857,52.80264347250406
test_01858,23.56120997623458
test_01859,31.771832173846434
test_01860,15.867557775371544
test_01861,59.755576757496456
test_01862,41.051507228617545
test_01863,19.82902603401316
test_01864,24.02182179717776
test_01865,64.75271057804524
test_01866,25.97794591892373
test_01867,46.804796075362965
test_01868,60.74724813411538
test_01869,19.26634386369712
test_01870,63.09923515601481
test_01871,29.145153148600535
test_01872,25.04933379426576
test_01873,42.08170842874483
test_01874,51.18323999974449
test_01875,50.30706860947815
test_01876,40.12782410845283
test_01877,32.50674828074445
test_01878,50.89034250182468
test_01879,93.63094100856169
test_01880,76.58313127165489
test_01881,55.154650342295696
test_01882,29.93337603120064
test_01883,36.350559505196095
test_01884,18.681844680512896
test_01885,100.76094532316536
test_01886,74.65831700313282
test_01887,20.133924888867696
test_01888,51.4436950178877
test_01889,14.692495879630572
test_01890,69.17430529687628
test_01891,31.436487864170466
test_01892,21.790378592153843
test_01893,71.63375201852958
test_01894,59.749205382767414
test_01895,52.63274076205494
test_01896,18.03524908893496
test_01897,15.0397101480407
test_01898,20.186606102309746
test_01899,58.10582646302939
test_01900,79.24239035877412
test_01901,34.224876198225886
test_01902,18.711531834284653
test_01903,17.27333517766672
test_01904,32.86901420451686
test_01905,21.044855136350485
test_01906,18.905325840375156
test_01907,42.16269572348145
test_01908,65.16687484795706
test_01909,14.266847889091633
test_01910,19.755854632769104
test_01911,28.913311876509972
test_01912,25.6531911466368
test_01913,29.964472053180295
test_01914,18.242387782071866
test_01915,22.882636253506085
test_01916,36.77315177742368
test_01917,16.115003632369003
test_01918,48.94749356480243
test_01919,83.8209690358965
test_01920,17.65068983460004
test_01921,71.88181204274255
test_01922,30.732621164065037
test_01923,18.524886331973228
test_01924,32.59436957893652
test_01925,33.172975046721575
test_01926,17.025182290151722
test_01927,22.210062517306305
test_01928,97.74034446808486
test_01929,25.170554742074792
test_01930,15.937454494236151
test_01931,67.76599380525377
test_01932,16.246746454465196
test_01933,53.6922917863384
test_01934,47.102734328445436
test_01935,41.91315559030561
test_01936,18.949692067096635
test_01937,38.37290048723967
test_01938,19.778222163524337
test_01939,32.668563734262854
test_01940,107.00734249493698
test_01941,68.89232726725858
test_01942,13.833895845421505
test_01943,36.61775076131002
test_01944,32.16439437819555
test_01945,27.64632813167968
test_01946,96.21640598022867
test_01947,13.546161844107912
test_01948,19.60943030379262
test_01949,27.572913993883155
test_01950,48.04045023366464
test_01951,36.36798929092422
test_01952,26.503049893536215
test_01953,22.929586030150567
test_01954,22.352480660561675
test_01955,31.76300533109564
test_01956,95.60542085883927
test_01957,85.47214965538893
test_01958,44.273907868382736
test_01959,84.82730380651024
test_01960,33.52737774987252
test_01961,32.28872196738508
test_01962,48.2423989508143
test_01963,29.83533514308334
test_01964,36.49867894980625
test_01965,24.400429181302357
test_01966,37.239214695157195
test_01967,20.502547208321047
test_01968,21.943663952598023
test_01969,20.07294519108776
test_01970,57.42834413117068
test_01971,40.27894366540595
test_01972,41.08745597835568
test_01973,27.661387246264155
test_01974,39.94508010037441
test_01975,55.355566853808554
test_01976,16.6054012899582
test_01977,26.159756212806432
test_01978,39.70479119481572
test_01979,32.01365379325328
test_01980,48.30676324340901
test_01981,26.067434170936046
test_01982,13.726140056564365
test_01983,32.58821417109773
test_01984,21.473412412924198
test_01985,21.46192239091956
test_01986,35.70875207240448
test_01987,23.30161615998812
test_01988,39.73416374018774
test_01989,17.262494082757833
test_01990,39.6111246312227
test_01991,19.675283132591883
test_01992,43.93313338667612
test_01993,46.83406588299352
test_01994,50.43581069043898
test_01995,31.568705213210162
test_01996,18.920907915835425
test_01997,47.049394346484064
test_01998,28.72148095297938
test_01999,39.429022970625255
test_02000,67.30317254890073
test_02001,21.49290572091583
test_02002,26.469940519760996
test_02003,24.532532238758503
test_02004,20.608143557858668
test_02005,21.28468566697605
test_02006,47.14996279974594
test_02007,34.00215925373692
test_02008,24.20122955145171
test_02009,65.32633380165208
test_02010,18.764963551485103
test_02011,15.255511976060284
test_02012,28.545135711530563
test_02013,32.030134957534145
test_02014,43.21142367075322
test_02015,55.06693222664907
test_02016,20.865967932302247
test_02017,22.549958934105952
test_02018,29.96754526697068
test_02019,34.63389049798548
test_02020,27.250409435818284
test_02021,59.93118452747434
test_02022,31.6112200735065
test_02023,45.45666674302768
test_02024,18.924088397003075
test_02025,119.21220167211145
test_02026,59.00801889786856
test_02027,17.585790812329968
test_02028,35.614923644557955
test_02029,72.82440072806006
test_02030,37.561755546564925
test_02031,14.178226486375028
test_02032,35.04604516415576
test_02033,48.04601933140948
test_02034,41.61670574951952
test_02035,68.72376997242178
test_02036,25.316281056930723
test_02037,23.12406069271263
test_02038,78.66554898643987
test_02039,49.35070305153354
test_02040,22.754547934859197
test_02041,30.624831985055135
test_02042,15.836749722929333
test_02043,21.75705541013172
test_02044,46.182183417811274
test_02045,29.798296764264585
test_02046,31.208049699497384
test_02047,31.314738774454632
test_02048,16.569525576487905
test_02049,42.62584486435348
test_02050,70.42584707953752
test_02051,29.285327319661924
test_02052,51.999277988513
test_02053,13.984892550130843
test_02054,50.41864947768546
test_02055,23.21836665962362
test_02056,24.097517315907982
test_02057,82.06252287371544
test_02058,15.529709759594736
test_02059,24.32276804036917
test_02060,31.075409558806747
test_02061,21.020293741122394
test_02062,23.41572928073301
test_02063,82.72063350700684
test_02064,18.893478240246083
test_02065,56.91329110213941
test_02066,27.76446812391556
test_02067,22.531628759823242
test_02068,56.3250262657412
test_02069,21.63783595346434
test_02070,23.01252850257744
test_02071,22.634144769036617
test_02072,58.975598764419146
test_02073,41.073654936485624
test_02074,20.194492305907293
test_02075,18.508458466288022
test_02076,26.944305774600533
test_02077,23.271185576474863
test_02078,78.24631338374014
test_02079,39.630941387011546
test_02080,58.8923954530534
test_02081,17.77248769205577
test_02082,29.873687739123284
test_02083,28.27249057624183
test_02084,13.720391955695373
test_02085,25.913228394163614
test_02086,19.753983398848252
test_02087,44.82886594835128
test_02088,82.18187346185266
test_02089,20.97642091924561
test_02090,33.019450299512265
test_02091,17.942217974554868
test_02092,20.884618490462874
test_02093,27.073477747529154
test_02094,33.78351644958514
test_02095,17.753101789200116
test_02096,22.51120792482567
test_02097,41.780396090192774
test_02098,49.50243383291728
test_02099,19.145019471604815
test_02100,15.772348780049581
test_02101,13.4253466323097
test_02102,15.594553552580898
test_02103,24.18237895711559
test_02104,42.21874688124839
test_02105,91.60962025025293
test_02106,19.65009597289515
test_02107,14.47793594651277
test_02108,44.53689693619708
test_02109,25.598275230361896
test_02110,16.78092213527588
test_02111,38.325621325951914
test_02112,97.53234108323221
test_02113,20.771243724763977
test_02114,26.312855884155
test_02115,18.577955546615847
test_02116,47.201728696630056
test_02117,22.76897171122222
test_02118,31.311595117718205
test_02119,77.67657237680581
test_02120,29.331069457017612
test_02121,32.320715755537435
test_02122,50.79214148190714
test_02123,20.108742899529226
test_02124,24.08607999358817
test_02125,52.63589276726539
test_02126,14.126989268192935
test_02127,20.164534977353235
test_02128,21.231832164938943
test_02129,29.519483561129576
test_02130,60.58610762989666
test_02131,40.54304592410035
test_02132,22.26287551447348
test_02133,49.354745436910314
test_02134,20.412667269168214
test_02135,53.096093836219204
test_02136,18.503087292061757
test_02137,23.14979968030652
test_02138,21.872598473042665
test_02139,53.999242192523695
test_02140,37.249416816298265
test_02141,53.073696945594236
test_02142,40.13822519841567
test_02143,41.289682504081725
test_02144,50.077866853003
test_02145,43.35874878398516
test_02146,56.10305767644486
test_02147,46.129816388777584
test_02148,46.81978310103318
test_02149,42.76294327185842
test_02150,16.321811613901616
test_02151,27.67137914294115
