sample_id,property_organic_content
test_01076,50.17524477861112
test_01077,47.69098679674667
test_01078,12.225402703789449
test_01079,21.30470868837499
test_01080,20.443372661872623
test_01081,14.481933264709546
test_01082,28.70585852553321
test_01083,18.815814557914
test_01084,50.37370265310471
test_01085,33.19394047915728
test_01086,17.73362777417476
test_01087,14.422727742845822
test_01088,32.724467498323975
test_01089,18.91581557761048
test_01090,55.233322341102806
test_01091,13.23973028019821
test_01092,26.5891617355689
test_01093,29.329337158345876
test_01094,16.736841549381918
test_01095,31.333420005770105
test_01096,85.5831360301571
test_01097,53.89282006352776
test_01098,49.23511765039281
test_01099,16.425509688371747
test_01100,81.73439677795562
test_01101,18.42588743550798
test_01102,20.276747111980384
test_01103,37.72584253866826
test_01104,22.05668073965061
test_01105,21.314994632520246
test_01106,33.599821098247475
test_01107,38.41533486242588
test_01108,75.72689930253526
test_01109,51.115904714882
test_01110,46.005083614456716
test_01111,49.85510015272668
test_01112,22.16936045996092
test_01113,16.496663523869525
test_01114,22.446778200908852
test_01115,37.33240806051302
test_01116,43.719145927026716
test_01117,32.69510839975442
test_01118,25.347437917612815
test_01119,30.210498415430838
test_01120,39.400313325949874
test_01121,49.95095176896704
test_01122,60.519689723665444
test_01123,21.312846062192996
test_01124,25.913949641582334
test_01125,50.3816466407611
test_01126,53.5149632877621
test_01127,18.07294421716717
test_01128,82.028021991743
test_01129,29.610714488183508
test_01130,48.29415721624885
test_01131,14.450115707910939
test_01132,19.679741273890823
test_01133,27.615425332849377
test_01134,70.82928329199272
test_01135,30.10940487643831
test_01136,29.109043550858168
test_01137,20.65589033703234
test_01138,100.97255231228284
test_01139,11.895815337671552
test_01140,64.6279210509347
test_01141,16.626135376004132
test_01142,51.960329443677246
test_01143,17.164857327764054
test_01144,59.17677368559741
test_01145,25.9041682021873
test_01146,36.79914767016558
test_01147,20.05548276930621
test_01148,20.80965381141989
test_01149,43.36138326324992
test_01150,15.397817497969564
test_01151,20.8112690769461
test_01152,19.429349941996737
test_01153,82.80411668938423
test_01154,97.2640152684142
test_01155,46.32303844174365
test_01156,25.15370589791197
test_01157,25.75603136490192
test_01158,135.32711614827892
test_01159,29.140383943320288
test_01160,20.548887676892996
test_01161,65.78061121814955
test_01162,19.746584528689628
test_01163,85.64845820098884
test_01164,25.290498296858622
test_01165,20.75043805536687
test_01166,15.559065747183457
test_01167,24.751459701195817
test_01168,109.8848564090816
test_01169,19.49382089254675
test_01170,59.515526923540314
test_01171,21.625419413494136
test_01172,35.00847483171347
test_01173,18.587028257505533
test_01174,25.99844940864248
test_01175,45.79458645329489
test_01176,24.96543739984778
test_01177,26.68057447033109
test_01178,24.30468766358177
test_01179,51.57915170537864
test_01180,13.452797998418287
test_01181,39.0816105522622
test_01182,40.69001913764126
test_01183,48.49059947398223
test_01184,44.74234475918664
test_01185,13.71134090034504
test_01186,32.545846800825224
test_01187,23.77337952741386
test_01188,30.706472238845173
test_01189,14.594884603937427
test_01190,28.69840568936789
test_01191,15.410864887189671
test_01192,63.69336169447806
test_01193,31.973302657759646
test_01194,35.59115453527374
test_01195,44.80642389667393
test_01196,72.34750039725225
test_01197,78.12054349874289
test_01198,43.79239163865705
test_01199,78.50920239332851
test_01200,35.00743451816075
test_01201,25.767612370416366
test_01202,84.1960327583851
test_01203,62.455145217373634
test_01204,26.939100783724008
test_01205,31.661050915734698
test_01206,37.31966975530281
test_01207,18.180576329163372
test_01208,18.869544751263536
test_01209,16.08849064910172
test_01210,25.060456710086687
test_01211,46.10839189329377
test_01212,17.667246192383452
test_01213,39.4108400680738
test_01214,51.2586197286729
test_01215,16.87677293472876
test_01216,27.160600230142716
test_01217,39.79406761692606
test_01218,44.528913502075255
test_01219,30.296952308457534
test_01220,26.943873272727537
test_01221,77.39322361316778
test_01222,52.49433206589205
test_01223,22.384936634480006
test_01224,23.754332049386775
test_01225,45.531323413210664
test_01226,37.163852763442414
test_01227,17.500328599746485
test_01228,15.199079277498777
test_01229,44.89192169738383
test_01230,25.529441822384165
test_01231,26.57962533520221
test_01232,39.54032726861177
test_01233,27.65631109285428
test_01234,24.7446515056603
test_01235,28.812585234626667
test_01236,22.211125842520723
test_01237,15.039287385445935
test_01238,31.642024047556703
test_01239,60.94864135654806
test_01240,40.40071162772754
test_01241,18.03293561950981
test_01242,39.1921589153808
test_01243,36.0269778448926
test_01244,23.29305939207667
test_01245,12.314103280620396
test_01246,33.43428997330936
test_01247,28.80186991253534
test_01248,14.137942772237995
test_01249,24.229081520968442
test_01250,17.92366991197229
test_01251,21.84564055454359
test_01252,33.23665428772256
test_01253,27.06635823599911
test_01254,23.092259847231222
test_01255,66.4239705984707
test_01256,35.256993329010015
test_01257,14.915515187204935
test_01258,21.398298418874862
test_01259,13.606228568793986
test_01260,79.19498423522614
test_01261,14.05174905353909
test_01262,19.37781310198647
test_01263,65.12088207835221
test_01264,43.030958336735345
test_01265,21.275687451025412
test_01266,49.41934582612881
test_01267,54.33009824300407
test_01268,26.134698756657077
test_01269,86.82406941754424
test_01270,30.066980402254373
test_01271,17.051638462824382
test_01272,52.55454198531258
test_01273,17.916942491033065
test_01274,23.052195358246294
test_01275,18.945732961186444
test_01276,56.643947841882394
test_01277,21.357253878445846
test_01278,35.58651762115445
test_01279,95.031038107337
test_01280,49.776828335110054
test_01281,55.54569062267638
test_01282,36.899361517880656
test_01283,14.225377948759306
test_01284,132.39061574062555
test_01285,50.1530513501297
test_01286,21.867524949707047
test_01287,18.48682030970904
test_01288,13.702054575075095
test_01289,29.924167527451267
test_01290,49.820641836510156
test_01291,13.597875736629625
test_01292,47.16332738512951
test_01293,31.599890423118694
test_01294,23.0506759450983
test_01295,25.962971296176953
test_01296,18.249533451344053
test_01297,37.94348777763692
test_01298,17.281493320060893
test_01299,15.888572193547283
test_01300,28.50120782700901
test_01301,15.271733447550687
test_01302,35.9266252438819
test_01303,23.97228339064485
test_01304,43.85137624157433
test_01305,21.732973966728363
test_01306,12.577445885133713
test_01307,17.214199734007327
test_01308,49.89609221908309
test_01309,19.699725482256195
test_01310,24.081074658676222
test_01311,55.9799845463092
test_01312,64.63641824280882
test_01313,26.52187785363776
test_01314,13.260152754241583
test_01315,52.15640263081329
test_01316,56.32425098865359
test_01317,64.49713158170138
test_01318,34.79746502867443
test_01319,59.80640776437251
test_01320,18.650998228149014
test_01321,18.45148407382078
test_01322,21.340303228457774
test_01323,29.0138260783169
test_01324,22.318197757336264
test_01325,13.637972255029673
test_01326,17.27187052997769
test_01327,38.84155913517236
test_01328,39.51454308714406
test_01329,40.93463630895759
test_01330,25.39659768632382
test_01331,48.805403580127255
test_01332,31.177033989014678
test_01333,71.62872000221448
test_01334,35.532382006978246
test_01335,12.22780118306368
test_01336,35.901079894544225
test_01337,21.167440259856107
test_01338,20.871166445260553
test_01339,12.584317854877
test_01340,64.32295780898419
test_01341,20.585319304887705
test_01342,48.75116343688052
test_01343,21.28601081217035
test_01344,13.258167391619654
test_01345,25.28540801859498
test_01346,64.22554853837282
test_01347,78.62696106386726
test_01348,24.105717097256573
test_01349,23.807362836445137
test_01350,14.227315156807975
test_01351,65.87331674903719
test_01352,13.10522400677463
test_01353,27.388699964068827
test_01354,33.77951322050681
test_01355,45.77159605020295
test_01356,28.58364692081699
test_01357,25.651371810142578
test_01358,19.012948087883807
test_01359,35.55435663265579
test_01360,57.688162253880684
test_01361,62.64282265953397
test_01362,51.921948539940416
test_01363,58.803691238503845
test_01364,65.15516537987116
test_01365,31.427119979537196
test_01366,38.23607580121524
test_01367,51.32322156409363
test_01368,66.79617070823306
test_01369,15.232096910229018
test_01370,20.49968669593907
test_01371,22.241172635438815
test_01372,66.00004621335776
test_01373,38.422481266013605
test_01374,63.463653900141644
test_01375,41.1842431149224
test_01376,20.012486946763968
test_01377,16.729366896966447
test_01378,105.47887184019021
test_01379,20.92133454803163
test_01380,38.852366009686314
test_01381,18.87465930404588
test_01382,14.11700816059871
test_01383,25.604371648695402
test_01384,45.53113530581257
test_01385,21.584144400451983
test_01386,12.06847808120852
test_01387,46.00894025359836
test_01388,34.41892900245943
test_01389,23.82611239546798
test_01390,21.419819556054655
test_01391,30.648430444699713
test_01392,15.93148307042789
test_01393,16.200619863075445
test_01394,23.040704727033795
test_01395,20.956931010316485
test_01396,19.223030540554728
test_01397,35.54565900702277
test_01398,20.092855815343437
test_01399,52.21884236673214
test_01400,29.663991075544164
test_01401,24.647975548530766
test_01402,57.74417263839541
test_01403,43.46764158274545
test_01404,22.632100909473667
test_01405,26.759564727785133
test_01406,20.224737215792313
test_01407,14.433517869975343
test_01408,21.506856902634567
test_01409,113.15050654896382
test_01410,25.83407203299688
test_01411,33.23756899012677
test_01412,13.641599331343746
test_01413,22.947546645001452
test_01414,43.93965808520054
test_01415,19.885250164915274
test_01416,20.849904506300323
test_01417,26.638281699158014
test_01418,74.95900299267062
test_01419,16.24659996287042
test_01420,17.772433903810814
test_01421,19.453847550989824
test_01422,50.720893010345065
test_01423,25.054992230928192
test_01424,28.897483667211134
test_01425,49.86239431551597
test_01426,16.22208656660957
test_01427,17.522847869124888
test_01428,31.688750408528215
test_01429,24.55494182286222
test_01430,76.39706896331452
test_01431,103.42099003774717
test_01432,26.088893354966277
test_01433,67.05219866954714
test_01434,23.548456479507735
test_01435,44.874027443181454
test_01436,18.941545107895468
test_01437,51.67362933516665
test_01438,15.507989524518013
test_01439,20.63807316637027
test_01440,19.95831017283999
test_01441,23.382474705883283
test_01442,12.475459597658379
test_01443,46.75009826959189
test_01444,15.622428083377713
test_01445,80.74077918965548
test_01446,26.23716584680463
test_01447,46.525565360117184
test_01448,45.67858075506308
test_01449,30.516583914827258
test_01450,37.99066137496785
test_01451,63.113242174921
test_01452,19.780803771132145
test_01453,28.98386858114922
test_01454,46.387192922555265
test_01455,48.160668382279425
test_01456,56.570972138985454
test_01457,59.945726269475315
test_01458,47.168215688907196
test_01459,13.909801761646454
test_01460,16.713338053442506
test_01461,23.886938020406184
test_01462,83.8365693867494
test_01463,25.891029169318593
test_01464,29.189643192817538
test_01465,17.422137545203586
test_01466,19.182251951404663
test_01467,26.38490025384337
test_01468,19.633959652956037
test_01469,21.432383795096897
test_01470,28.390961117454783
test_01471,35.87793417689739
test_01472,23.544273240800717
test_01473,102.72904571883915
test_01474,40.781842309183034
test_01475,29.518585597992338
test_01476,35.633646233799865
test_01477,13.886336267226504
test_01478,60.53522875950365
test_01479,56.28764635953743
test_01480,89.14106584837283
test_01481,65.54435750067003
test_01482,52.378374129001685
test_01483,16.815018359520423
test_01484,12.808116183987202
test_01485,51.42725939694346
test_01486,51.85267768742474
test_01487,29.213862691848533
test_01488,72.19682004642273
test_01489,36.64166771101041
test_01490,15.467411352185662
test_01491,27.971327362755126
test_01492,15.409429330948116
test_01493,45.723138126678236
test_01494,13.72200271937798
test_01495,18.754687375300133
test_01496,14.212559761669434
test_01497,23.7876436430727
test_01498,14.323885722993097
test_01499,40.195542280392615
test_01500,8.56326463030073
test_01501,13.963644844992858
test_01502,45.678792448334505
test_01503,20.30502305393678
test_01504,11.302598504508563
test_01505,23.287096697754734
test_01506,16.578895867578225
test_01507,63.21294968179769
test_01508,31.493055240839695
test_01509,13.372478734402963
test_01510,54.84995096531685
test_01511,24.525535869685243
test_01512,26.29846842094006
test_01513,83.76441942166905
test_01514,23.005172628669627
test_01515,18.5997116899093
test_01516,33.26911740599022
test_01517,43.88857422088486
test_01518,13.471063562099836
test_01519,23.66378636378137
test_01520,18.85796006518469
test_01521,32.460817430937645
test_01522,24.597570947111272
test_01523,61.57341539900278
test_01524,47.72808432930334
test_01525,16.88226136599178
test_01526,10.57950315539788
test_01527,25.720436108349634
test_01528,24.234919673375096
test_01529,63.07147326744062
test_01530,12.552674553098665
test_01531,19.462974289121064
test_01532,18.596137376955586
test_01533,20.88539330521803
test_01534,27.087298376957452
test_01535,114.5322698496743
test_01536,20.720456256559224
test_01537,56.4667145636746
test_01538,36.86713893172613
test_01539,33.77307135052485
test_01540,58.654175506505496
test_01541,19.163734802874874
test_01542,30.056121706434016
test_01543,46.71235631004622
test_01544,39.244138302265135
test_01545,23.294794184591034
test_01546,25.17203110547848
test_01547,21.646869068369487
test_01548,53.54926692291342
test_01549,21.725499067902675
test_01550,50.55201993804202
test_01551,29.521524358692055
test_01552,31.252396265329853
test_01553,14.370529311480205
test_01554,47.312972928277034
test_01555,24.53309023398505
test_01556,62.10909281345437
test_01557,17.699464939990428
test_01558,22.94887018594641
test_01559,13.78946185322708
test_01560,58.09832330021709
test_01561,102.44483392821925
test_01562,22.315356113572456
test_01563,14.122284602360265
test_01564,15.504573004738756
test_01565,21.272968286131103
test_01566,30.232920162828847
test_01567,45.41300831340972
test_01568,23.319316176696262
test_01569,24.897476313222995
test_01570,36.40559097445201
test_01571,36.75006381561231
test_01572,17.74324498423221
test_01573,33.36669694819584
test_01574,14.250955690956982
test_01575,22.742856735384876
test_01576,21.227397630269223
test_01577,33.796217051186375
test_01578,29.257812600339054
test_01579,57.144513433489884
test_01580,19.540618065333792
test_01581,34.95223449132857
test_01582,22.126058415441953
test_01583,56.9038177679917
test_01584,16.55337889135659
test_01585,57.358991915929906
test_01586,19.267432200155383
test_01587,28.891098352953822
test_01588,101.64223689007075
test_01589,59.34634728412054
test_01590,41.44115880630981
test_01591,39.959419939924864
test_01592,36.361294462637346
test_01593,36.69392596467761
test_01594,27.659825347086944
test_01595,18.01785978253359
test_01596,80.654444366647
test_01597,16.457842587244688
test_01598,23.05647878955428
test_01599,64.74625878746814
test_01600,24.277630365532595
test_01601,48.530955522221625
test_01602,41.69430968902865
test_01603,22.792004109040164
test_01604,18.797721152320044
test_01605,41.68593937871852
test_01606,51.035190568806314
test_01607,93.34937643620077
test_01608,44.594506544387464
test_01609,21.50897093263273
test_01610,27.099174840469846
test_01611,63.57710321700924
test_01612,18.654191267489395
test_01613,15.25936808619733
test_01614,18.325790095150833
test_01615,21.85593263856091
test_01616,65.16708480871594
test_01617,25.536725252722547
test_01618,24.422625740802435
test_01619,17.914280532883105
test_01620,56.83632126614526
test_01621,92.48183191711382
test_01622,41.006149711370696
test_01623,13.987707010365163
test_01624,44.399401694316346
test_01625,33.7971716975223
test_01626,18.02956856065099
test_01627,24.120589009572956
test_01628,37.21501402241357
test_01629,43.11765712377917
test_01630,48.3906651406665
test_01631,12.131732258832294
test_01632,49.37797088894572
test_01633,14.06160339430481
test_01634,18.620927833163677
test_01635,10.635606218675164
test_01636,17.055598484007692
test_01637,31.121034470583677
test_01638,14.920925739979928
test_01639,43.70170610423768
test_01640,17.265381440803832
test_01641,32.66191228899294
test_01642,32.648420154815355
test_01643,83.75828937313584
test_01644,45.39740927883507
test_01645,24.279200292922006
test_01646,26.68930007329812
test_01647,21.61211651315768
test_01648,48.34876879959556
test_01649,48.57229308320525
test_01650,55.65332013234999
test_01651,21.182599857979795
test_01652,31.427310594270473
test_01653,22.67099957797362
test_01654,48.87416939864696
test_01655,28.497488200706027
test_01656,17.139805348670052
test_01657,28.747523277165623
test_01658,21.909124364616076
test_01659,35.34963896465852
test_01660,38.797764814708316
test_01661,15.919274822570525
test_01662,70.8800304445208
test_01663,27.394295700125696
test_01664,75.6581931886082
test_01665,17.795145192594763
test_01666,17.59532353504737
test_01667,14.99224241015244
test_01668,27.924569501102777
test_01669,23.547442594360234
test_01670,21.382366849228426
test_01671,27.057522845448432
test_01672,18.70923268129615
test_01673,39.38998695851424
test_01674,30.471044237715724
test_01675,21.47232411477561
test_01676,36.48628796282004
test_01677,31.99612936859903
test_01678,45.17988766951464
test_01679,84.92151878485375
test_01680,17.09374676538618
test_01681,21.98730575316242
test_01682,14.941921339321924
test_01683,83.42095941991806
test_01684,17.359800870975246
test_01685,33.257008031766766
test_01686,58.142183094107224
test_01687,20.61166125626272
test_01688,29.15521386078667
test_01689,31.756237500025463
test_01690,16.360668350835738
test_01691,15.564001848692271
test_01692,16.196205712595724
test_01693,22.291845946861024
test_01694,28.238825304440468
test_01695,20.993437782481337
test_01696,34.12809355073343
test_01697,25.344929595219167
test_01698,28.293808541910117
test_01699,20.70738102566889
test_01700,106.08692223788647
test_01701,24.296364788623308
test_01702,56.907460631724724
test_01703,24.94760210690969
test_01704,59.11674644893022
test_01705,58.45503743438884
test_01706,25.874686746424242
test_01707,18.95678105640887
test_01708,24.669701177677954
test_01709,17.9809648464921
test_01710,36.34170561200945
test_01711,34.30209942129089
test_01712,59.12790403785665
test_01713,47.94006488348655
test_01714,11.789373243132609
test_01715,37.84396982693809
test_01716,8.785623925231212
test_01717,21.246931192577
test_01718,43.78608157049709
test_01719,24.98986788455825
test_01720,79.67913623392022
test_01721,31.93604046327522
test_01722,25.566566625947118
test_01723,56.92660992886661
test_01724,39.70597800943343
test_01725,31.560802712028547
test_01726,22.935606289018153
test_01727,20.81922301809648
test_01728,21.8146614844543
test_01729,51.129768129129346
test_01730,62.27574803471755
test_01731,19.486263727078466
test_01732,18.694359548273468
test_01733,27.95634393083565
test_01734,18.134871008807313
test_01735,36.454824227254434
test_01736,53.80425913437922
test_01737,30.69841740584272
test_01738,33.18640359122587
test_01739,40.34274628150026
test_01740,17.3265675799292
test_01741,34.37300597282603
test_01742,39.509155960404016
test_01743,40.93791268572663
test_01744,74.71705395613039
test_01745,10.853234545194882
test_01746,20.735107774212974
test_01747,33.883642927895245
test_01748,31.76140792449396
test_01749,27.56827242671247
test_01750,26.56038913774541
test_01751,49.95639741800942
test_01752,24.845288790884013
test_01753,14.103450164202425
test_01754,16.773256137594394
test_01755,37.44455761923971
test_01756,19.452156720169203
test_01757,19.44390742676001
test_01758,25.16699517585908
test_01759,54.8222576878686
test_01760,23.94970502277858
test_01761,20.77292447373987
test_01762,61.52709974017744
test_01763,62.67776882285082
test_01764,24.107902312557126
test_01765,22.830219070991298
test_01766,46.0697375151793
test_01767,24.797069537004063
test_01768,48.86005624769639
test_01769,57.25936717175651
test_01770,27.11527288415659
test_01771,30.40931452183915
test_01772,29.251740253748828
test_01773,38.049149877567224
test_01774,73.0452250594803
test_01775,35.60011569880641
test_01776,12.885267035474723
test_01777,31.356209778639773
test_01778,19.713483975131638
test_01779,22.0774891839722
test_01780,53.812397914588345
test_01781,17.183535546683306
test_01782,20.501870103036836
test_01783,63.40108627687377
test_01784,30.747909299368757
test_01785,29.111707684257652
test_01786,48.37967830117172
test_01787,18.112740939031966
test_01788,38.37057650047545
test_01789,30.129677867017236
test_01790,44.64304314050119
test_01791,59.87109036440215
test_01792,28.281387831151335
test_01793,19.07904438105392
test_01794,84.8185564798899
test_01795,26.962747649305808
test_01796,34.2102544422825
test_01797,27.48879253367457
test_01798,15.081034626071744
test_01799,11.893190694707355
test_01800,41.35295625268857
test_01801,15.181735361446357
test_01802,35.5382198987419
test_01803,38.72775070057627
test_01804,24.011970020484355
test_01805,49.07579198407345
test_01806,20.72735150598921
test_01807,14.059507499569683
test_01808,77.16404483770016
test_01809,20.72457185649973
test_01810,42.21415286858496
test_01811,14.602421348707168
test_01812,26.133942237158124
test_01813,41.6617825412879
test_01814,36.58811695346395
test_01815,7.517645179690704
test_01816,22.062882801480708
test_01817,53.176406572797454
test_01818,16.819328512597256
test_01819,39.449897916304586
test_01820,53.62305050503514
test_01821,23.90909787340837
test_01822,15.348928344057432
test_01823,34.53219041298946
test_01824,17.702891274512382
test_01825,31.29194860737101
test_01826,15.391620618343765
test_01827,31.36231974573132
test_01828,76.49197250568731
test_01829,45.80234342372941
test_01830,29.372150822089786
test_01831,45.10256675956454
test_01832,93.88726456524087
test_01833,42.665617391724325
test_01834,22.953056567747215
test_01835,24.77252543357758
test_01836,30.9702951392408
test_01837,30.09935080661713
test_01838,25.16387946469236
test_01839,18.532163479112512
test_01840,29.16491812339183
test_01841,27.67817491577955
test_01842,40.199186401491865
test_01843,14.513791201214463
test_01844,28.933700303228772
test_01845,114.75447119122781
test_01846,36.76932075244646
test_01847,44.93509065955348
test_01848,39.436078653344644
test_01849,33.859505886236704
test_01850,29.105166206867686
test_01851,35.488715632610734
test_01852,127.64483657805397
test_01853,19.375329969963108
test_01854,26.684613549486887
test_01855,23.355760739906405
test_01856,9.179810258341924
test_01857,51.04623832387808
test_01858,24.521945196841404
test_01859,33.27652798375695
test_01860,14.901406108046872
test_01861,52.22063401124556
test_01862,28.820039050071365
test_01863,19.450925305602553
test_01864,24.683284197942687
test_01865,68.62512317680806
test_01866,25.69828553807677
test_01867,46.16559036157592
test_01868,61.463689805408066
test_01869,17.573916720159666
test_01870,59.96589324007991
test_01871,31.199287282199073
test_01872,21.412848088143598
test_01873,41.56791031864534
test_01874,54.14627946689827
test_01875,45.143305262527896
test_01876,38.923652142563746
test_01877,31.94519161754758
test_01878,53.186148211101816
test_01879,72.46457590232818
test_01880,59.46634019196918
test_01881,51.540775520123105
test_01882,25.42549474900835
test_01883,34.37833424845686
test_01884,19.29112238385817
test_01885,95.88964788452608
test_01886,80.09870566237349
test_01887,20.379025941567757
test_01888,39.50466585109919
test_01889,13.217998379264827
test_01890,70.42961639694656
test_01891,26.879720252060416
test_01892,23.68034475792201
test_01893,70.80784876885286
test_01894,58.057153192337026
test_01895,54.20166864494658
test_01896,17.434607987230006
test_01897,15.476934393905825
test_01898,18.615426439359318
test_01899,57.00297095871896
test_01900,76.24815664285113
test_01901,25.658141323461052
test_01902,19.213096820305648
test_01903,15.924346075208696
test_01904,26.079720130045644
test_01905,20.444828818372756
test_01906,19.699470955293073
test_01907,40.497871469579316
test_01908,69.61646862949935
test_01909,14.484921553332802
test_01910,19.162476292093533
test_01911,27.758927988447248
test_01912,24.716839389196785
test_01913,30.787710736445604
test_01914,14.984602923715272
test_01915,18.52511654252331
test_01916,33.87602595793628
test_01917,15.926671473918907
test_01918,50.662848128905935
test_01919,76.99387142736087
test_01920,16.308978648396646
test_01921,75.60112634342936
test_01922,31.80955594103552
test_01923,14.51693492479704
test_01924,30.532771781428814
test_01925,34.04499986047247
test_01926,15.269930504089512
test_01927,23.749926798581175
test_01928,99.44269656323561
test_01929,24.709906069086195
test_01930,14.984709544902111
test_01931,66.41588277707099
test_01932,15.735965137993446
test_01933,55.92442537674655
test_01934,45.1276343178974
test_01935,36.56680877978333
test_01936,18.661926982889035
test_01937,36.63377251266831
test_01938,20.441915871560095
test_01939,30.392156381731688
test_01940,107.67587997399143
test_01941,59.89961018450567
test_01942,13.478411971424325
test_01943,30.950279207158243
test_01944,30.36028692193699
test_01945,25.181902728687575
test_01946,73.42838407617256
test_01947,12.990006954379934
test_01948,19.63218756613057
test_01949,26.79041940051225
test_01950,45.13763859428957
test_01951,34.661589245627795
test_01952,24.615338947567903
test_01953,25.28427318403469
test_01954,22.659421156197418
test_01955,29.58945220590416
test_01956,94.25098704545697
test_01957,77.96143598913443
test_01958,43.05459860652918
test_01959,74.48271939087881
test_01960,31.590682475165902
test_01961,33.56277297353575
test_01962,42.744837917317994
test_01963,31.207734989030804
test_01964,35.911989028937484
test_01965,22.521843228636133
test_01966,36.111356584804476
test_01967,20.453785953633492
test_01968,22.38280599992106
test_01969,15.136981155679493
test_01970,60.80036477712622
test_01971,36.146889952541166
test_01972,41.1490067598703
test_01973,28.543136498800116
test_01974,39.11276067594628
test_01975,54.63691495671419
test_01976,15.913121430184253
test_01977,27.091374252690052
test_01978,39.9515301945007
test_01979,33.8026187010787
test_01980,47.89704479436965
test_01981,24.447246244668055
test_01982,14.700337835509096
test_01983,31.744022897782237
test_01984,21.860840205043075
test_01985,21.600657940166485
test_01986,33.80337627257732
test_01987,22.672972699683513
test_01988,44.99256494460082
test_01989,15.750559300572105
test_01990,39.62016242902814
test_01991,18.61265508761114
test_01992,40.709086584584774
test_01993,46.086777271390375
test_01994,39.756783672490066
test_01995,35.28584354813511
test_01996,17.77569946956337
test_01997,45.81805709870853
test_01998,27.855709107638944
test_01999,42.165863379218706
test_02000,72.27346470447566
test_02001,22.497590154888332
test_02002,26.556933855877503
test_02003,23.913122722791414
test_02004,23.88649427965739
test_02005,22.037320565696767
test_02006,42.332157069707094
test_02007,29.265282303001914
test_02008,26.41685118936002
test_02009,68.73091689443618
test_02010,19.674175729763544
test_02011,13.404726933561019
test_02012,22.23901594606978
test_02013,29.901498356694404
test_02014,41.965702473123415
test_02015,56.4141473560641
test_02016,18.82185182659069
test_02017,19.75799513440931
test_02018,24.141461591548932
test_02019,32.174021830958296
test_02020,28.076407734991214
test_02021,50.37088624070199
test_02022,29.365626733591128
test_02023,44.64977196244888
test_02024,17.655036661663573
test_02025,125.84705131606592
test_02026,55.81597206935345
test_02027,19.962811799380265
test_02028,35.56878108905353
test_02029,77.19007859610112
test_02030,31.262997457708735
test_02031,11.382365225799166
test_02032,35.620292093361805
test_02033,44.374817020746164
test_02034,36.63657299744216
test_02035,65.15026442438642
test_02036,24.498597214349584
test_02037,19.852864495033263
test_02038,73.98314369586684
test_02039,38.10108605329974
test_02040,21.15652047591242
test_02041,28.586763415068305
test_02042,14.266896242773463
test_02043,21.630766361813684
test_02044,44.96272423700455
test_02045,33.14465704753599
test_02046,28.472127083806072
test_02047,31.015743684774286
test_02048,14.910164567510883
test_02049,39.15694901200175
test_02050,55.26370808944601
test_02051,24.512582326678814
test_02052,50.8324607786031
test_02053,16.052173744294436
test_02054,42.62324284057818
test_02055,17.368041975500297
test_02056,24.70616841499521
test_02057,68.2340728238205
test_02058,16.965890437109447
test_02059,23.580595367677432
test_02060,26.38458249021368
test_02061,23.40413127382054
test_02062,19.583114187811702
test_02063,79.75311599089787
test_02064,20.03553462748659
test_02065,56.680515907838135
test_02066,29.093091395472367
test_02067,14.431138687319336
test_02068,54.0848106033577
test_02069,21.581282091840666
test_02070,21.57391524354766
test_02071,20.067745284809313
test_02072,57.71061457290736
test_02073,42.376387304217005
test_02074,20.658782183401534
test_02075,15.879446377979704
test_02076,26.220256829013202
test_02077,22.508623200000336
test_02078,73.00129481802668
test_02079,40.774675138697916
test_02080,70.68418481669407
test_02081,18.202458867339093
test_02082,29.483043779166408
test_02083,28.43601678760934
test_02084,14.36363923667756
test_02085,24.056341797868456
test_02086,16.13094102842013
test_02087,38.52769305243345
test_02088,75.84540804960426
test_02089,16.286838061911634
test_02090,30.929909711740258
test_02091,19.43955229605936
test_02092,20.839265561397667
test_02093,28.2576465617288
test_02094,31.96610647521092
test_02095,18.77135842180801
test_02096,20.76074279141381
test_02097,43.246933231258154
test_02098,51.208651902190965
test_02099,17.285258666467175
test_02100,16.5904147865572
test_02101,14.159233056699787
test_02102,16.190645849885858
test_02103,24.69002174098355
test_02104,38.18821676775458
test_02105,91.19640207111797
test_02106,22.435338265545234
test_02107,14.26111450557664
test_02108,48.80513753390089
test_02109,29.61940031983738
test_02110,16.282751366741604
test_02111,41.85378319746442
test_02112,98.93193690497586
test_02113,18.62084804567779
test_02114,26.02899984435444
test_02115,19.685654038759395
test_02116,46.627766431147066
test_02117,20.80096832342528
test_02118,28.684190529363466
test_02119,68.9014668888798
test_02120,29.019736335488282
test_02121,31.239722140461723
test_02122,46.79432335512449
test_02123,18.335844652799846
test_02124,24.18633505776155
test_02125,50.939564793624
test_02126,14.153503400857847
test_02127,18.99906995331464
test_02128,20.029958708017848
test_02129,33.31304799842705
test_02130,57.81455169781016
test_02131,42.55789979896352
test_02132,21.929291510891005
test_02133,46.86100252355861
test_02134,18.247873432112335
test_02135,53.235367915633105
test_02136,18.506185403111463
test_02137,24.881153092998083
test_02138,26.157809564080857
test_02139,54.9540102676267
test_02140,36.80816492731732
test_02141,47.926218239096556
test_02142,40.59970339922888
test_02143,42.922487930578974
test_02144,52.31205550578848
test_02145,40.57577613514614
test_02146,54.51726220746856
test_02147,44.5091089106251
test_02148,45.584691529181484
test_02149,43.40582599099889
test_02150,13.478647925937047
test_02151,25.631981940569418
