sample_id,property_organic_content
test_01076,49.086313911819225
test_01077,46.19377570340512
test_01078,10.56221283788839
test_01079,19.044057953941813
test_01080,18.984048916927236
test_01081,13.972628024761924
test_01082,27.561591823963226
test_01083,18.9703447378507
test_01084,48.11561583194546
test_01085,29.790290892332223
test_01086,17.033269245110702
test_01087,13.570383870451323
test_01088,33.5379408621261
test_01089,18.50025654536306
test_01090,52.618977902052265
test_01091,13.35235764005124
test_01092,24.758579157756817
test_01093,28.101406932079005
test_01094,14.224089107095256
test_01095,30.585416380247047
test_01096,77.272353618931
test_01097,49.98782545665784
test_01098,49.370559554311846
test_01099,17.604453812725332
test_01100,77.60337036035992
test_01101,18.363496129135243
test_01102,20.884382476492707
test_01103,37.90405371940407
test_01104,21.957985593319563
test_01105,20.73732236285001
test_01106,32.33965035139066
test_01107,37.37053557085494
test_01108,72.25475357105108
test_01109,47.33256281461993
test_01110,46.36067326960681
test_01111,48.78075474536491
test_01112,22.90359289899761
test_01113,16.54210893926134
test_01114,20.931615737733743
test_01115,35.484530058886634
test_01116,39.33906031499455
test_01117,31.364738668925277
test_01118,23.16660902609532
test_01119,30.134470299242857
test_01120,41.777408947788444
test_01121,48.81406170936591
test_01122,57.27931129244051
test_01123,17.952524771140418
test_01124,26.77383187771081
test_01125,50.03473111241095
test_01126,55.09197981161843
test_01127,16.891237569494198
test_01128,74.15886389072931
test_01129,28.245959765437664
test_01130,45.7518305410034
test_01131,14.703772588101362
test_01132,21.637468559184253
test_01133,29.037739506614685
test_01134,63.73223387221131
test_01135,27.72562846962301
test_01136,31.570723900967593
test_01137,22.606715291931376
test_01138,89.02780475525168
test_01139,10.122347673630385
test_01140,57.494407450192845
test_01141,16.318508868178192
test_01142,49.55466529554856
test_01143,16.134907297385038
test_01144,55.74938773568239
test_01145,25.632450788466905
test_01146,30.54741083705728
test_01147,19.823208645483362
test_01148,17.839197648421624
test_01149,43.90954790362238
test_01150,12.73241773537414
test_01151,15.945664803653017
test_01152,20.26916895422744
test_01153,77.3803882616572
test_01154,83.58951339906419
test_01155,42.438992863204255
test_01156,22.483290680381437
test_01157,23.91485384315575
test_01158,132.5084721225291
test_01159,27.715567960367505
test_01160,18.66587813370751
test_01161,64.16425492912282
test_01162,19.74278084511087
test_01163,87.89327713233298
test_01164,25.0664932173874
test_01165,19.593402945996065
test_01166,16.857087302470696
test_01167,25.02905134336454
test_01168,105.07393138054978
test_01169,19.936369689257265
test_01170,56.29371783534441
test_01171,19.292281770471206
test_01172,27.36920999328561
test_01173,18.990392393843706
test_01174,26.006930516160832
test_01175,44.07198093138772
test_01176,20.901841192959992
test_01177,25.437574293839155
test_01178,22.883702225829705
test_01179,49.34921831317461
test_01180,11.551527244670451
test_01181,40.64779606189663
test_01182,39.73095854578684
test_01183,47.367285191217775
test_01184,42.91585970300972
test_01185,14.568609519485557
test_01186,30.643092775221646
test_01187,24.87571765675896
test_01188,26.677056172481336
test_01189,13.534214938472548
test_01190,28.53632195256611
test_01191,15.963368598149504
test_01192,60.504176843708336
test_01193,26.595809032390754
test_01194,35.17409717454884
test_01195,38.553150917403826
test_01196,73.68341103747267
test_01197,76.4347701421772
test_01198,43.44401991793455
test_01199,74.38294629457377
test_01200,33.73549428553301
test_01201,23.32826092524808
test_01202,79.50322373805608
test_01203,59.646038429669595
test_01204,26.351118336738857
test_01205,29.003006874139082
test_01206,35.04160165862355
test_01207,17.04686598337597
test_01208,18.576294677192923
test_01209,16.90968870796558
test_01210,24.61460422219644
test_01211,46.338544472523594
test_01212,17.941733376033657
test_01213,37.655355934139315
test_01214,50.90686514718986
test_01215,15.634366308625744
test_01216,26.444103851369476
test_01217,36.043588645204906
test_01218,47.43160849714912
test_01219,31.253676277486008
test_01220,25.191171467122487
test_01221,73.94639148288033
test_01222,47.475581962598284
test_01223,23.626022169601477
test_01224,23.800229792316383
test_01225,43.105747990593045
test_01226,36.75849414644524
test_01227,16.596593798144134
test_01228,14.702662987342018
test_01229,43.95637327873436
test_01230,26.208069080422888
test_01231,25.15732487094237
test_01232,34.98761636580511
test_01233,27.704930624917097
test_01234,24.451642160585095
test_01235,27.038193953737586
test_01236,22.24875316215354
test_01237,14.692459187465186
test_01238,29.82720093999678
test_01239,45.346538029845405
test_01240,36.84532956752998
test_01241,18.51831040726408
test_01242,37.50018127618848
test_01243,32.89687481959945
test_01244,22.71741524958552
test_01245,9.873164114653838
test_01246,32.3372449358412
test_01247,29.92406062333866
test_01248,15.400445993273408
test_01249,25.317300156247672
test_01250,18.28155429619817
test_01251,20.460716591824887
test_01252,36.616815870434095
test_01253,26.34079838545128
test_01254,20.665306472062586
test_01255,61.962672115291916
test_01256,28.304574041770767
test_01257,13.882830631036471
test_01258,20.41110649844873
test_01259,11.358509690748217
test_01260,77.0720831931714
test_01261,14.134363785917357
test_01262,19.03982995357435
test_01263,61.801027288661366
test_01264,40.84975391703863
test_01265,20.34957072355492
test_01266,48.02079703934918
test_01267,39.137108444908336
test_01268,24.643297414365037
test_01269,74.26854094108073
test_01270,29.43926342817137
test_01271,15.96088441883268
test_01272,49.93246905574162
test_01273,19.854480008459092
test_01274,20.230376830984348
test_01275,19.777353336408506
test_01276,53.860676094398485
test_01277,21.8988232158748
test_01278,31.689023680755433
test_01279,94.16969291682227
test_01280,48.48461921894213
test_01281,48.9439780863133
test_01282,34.93452449937351
test_01283,13.588509845601099
test_01284,114.96121406177633
test_01285,48.40117069470607
test_01286,20.993847806118275
test_01287,14.953229014853331
test_01288,13.575543162379995
test_01289,22.511787030038427
test_01290,50.62779434709425
test_01291,12.664612767756942
test_01292,46.187629876201186
test_01293,30.787770746476987
test_01294,22.96043667161723
test_01295,26.030511027281126
test_01296,19.223363686630655
test_01297,33.9645227430404
test_01298,15.318557076724158
test_01299,15.27722471005363
test_01300,23.736847921708218
test_01301,13.411418294296595
test_01302,37.824581886591716
test_01303,22.978161505110904
test_01304,43.386946738267525
test_01305,21.288460710848618
test_01306,13.573440389445764
test_01307,16.554034047429955
test_01308,45.924144458722814
test_01309,19.664516289396776
test_01310,23.98786462141523
test_01311,57.262723033875154
test_01312,65.42237845709097
test_01313,26.793269738338743
test_01314,14.669196226560638
test_01315,50.431465623377605
test_01316,53.51500351070302
test_01317,47.798410747366624
test_01318,33.45715835228685
test_01319,57.81036270517704
test_01320,17.704075302043275
test_01321,15.197890978907102
test_01322,20.97227075535823
test_01323,28.409587303022438
test_01324,19.808673989758855
test_01325,14.44900464215688
test_01326,17.60786484787775
test_01327,35.004922379292246
test_01328,39.444699858454
test_01329,40.577160145785996
test_01330,25.55857485207351
test_01331,42.37144385956455
test_01332,30.953890021262595
test_01333,65.70476372102645
test_01334,33.74519934283965
test_01335,13.024522163492941
test_01336,34.655476884917135
test_01337,21.020725690385447
test_01338,19.57832230241964
test_01339,12.742893403908155
test_01340,60.96485761208248
test_01341,20.722926487185088
test_01342,48.57533386782012
test_01343,18.318318411406892
test_01344,13.234201329578667
test_01345,24.98028122125216
test_01346,57.09376791315338
test_01347,74.90860636478227
test_01348,23.48689009567742
test_01349,23.43827404080562
test_01350,13.174085013684932
test_01351,62.03144839252229
test_01352,12.06943311849654
test_01353,31.617619633041766
test_01354,33.751604808605165
test_01355,44.144061883618505
test_01356,27.653435493269065
test_01357,26.521779631834928
test_01358,17.261175227227405
test_01359,30.777464491291916
test_01360,60.25229116993867
test_01361,61.58167503934671
test_01362,45.878910328050836
test_01363,55.76997886294609
test_01364,64.33420257802115
test_01365,28.005751932281292
test_01366,37.01853992219649
test_01367,50.6177397357525
test_01368,65.33834472767434
test_01369,15.65621258371969
test_01370,19.479440148411392
test_01371,21.543238215203555
test_01372,58.851168880140996
test_01373,36.128731268091514
test_01374,58.73786764767766
test_01375,39.06640520592026
test_01376,20.276049331691457
test_01377,15.5718303773834
test_01378,100.76640839388342
test_01379,22.11540013011732
test_01380,39.54522054550969
test_01381,18.050112919879773
test_01382,13.378483999117972
test_01383,26.051805590589353
test_01384,45.36436952398416
test_01385,21.705114071017306
test_01386,12.377806939583715
test_01387,45.66427770209914
test_01388,37.344908399528904
test_01389,23.650257544204127
test_01390,20.36953566244271
test_01391,30.92172852999169
test_01392,12.997810190719033
test_01393,14.3186319683393
test_01394,23.028417241061472
test_01395,20.628622234536948
test_01396,19.593321610985633
test_01397,30.054746216947823
test_01398,21.355704992442217
test_01399,48.33677652869473
test_01400,30.275689517183054
test_01401,20.444781705351662
test_01402,53.57436201251707
test_01403,42.14036152416262
test_01404,22.490269488231412
test_01405,26.319775160782484
test_01406,18.044010655422838
test_01407,16.156855469952642
test_01408,20.780488153158533
test_01409,110.83277876889159
test_01410,26.22719200352154
test_01411,28.406311756972045
test_01412,13.897382860098592
test_01413,20.98948254136671
test_01414,43.20446099905598
test_01415,20.05168419056117
test_01416,17.36433336498405
test_01417,22.117222397412597
test_01418,74.40052495449089
test_01419,16.20847196327272
test_01420,15.440323505276313
test_01421,17.674722013930108
test_01422,49.688114081700434
test_01423,23.813394988096153
test_01424,28.712056307770734
test_01425,43.144374822708144
test_01426,16.310006709585224
test_01427,17.772002975505412
test_01428,31.588675728035664
test_01429,25.590791944124383
test_01430,65.0826466800158
test_01431,106.99807105739129
test_01432,23.249298101681372
test_01433,51.91954756781078
test_01434,24.527453275993746
test_01435,45.35036766126008
test_01436,18.20565293288876
test_01437,50.524425805336485
test_01438,15.201494076639836
test_01439,20.717896610989204
test_01440,21.568984877385493
test_01441,23.382933368557705
test_01442,12.423873111465202
test_01443,46.87598652373449
test_01444,15.327182985159794
test_01445,70.56231610699697
test_01446,25.219818931934533
test_01447,46.26314156500534
test_01448,42.90263936559577
test_01449,30.96029345212874
test_01450,34.04766964038724
test_01451,62.16808793551017
test_01452,18.882939759079456
test_01453,25.95505148571029
test_01454,36.59781251133665
test_01455,50.992858494289024
test_01456,52.10450572026188
test_01457,42.321678755409295
test_01458,45.78703293364258
test_01459,13.571315587728353
test_01460,15.123651193904234
test_01461,25.67315668284153
test_01462,73.74693184235677
test_01463,25.622237300309152
test_01464,30.842916425520183
test_01465,13.237118231908557
test_01466,18.048637352178158
test_01467,26.167295398085702
test_01468,14.380823103395466
test_01469,19.142533679103533
test_01470,29.040960890411995
test_01471,40.11165181671251
test_01472,22.51632429456493
test_01473,107.41300442148909
test_01474,39.340969923647506
test_01475,28.570002933534482
test_01476,31.574671864724003
test_01477,14.155440200875695
test_01478,58.9158505712403
test_01479,49.36942423212473
test_01480,74.6630106144202
test_01481,56.698028806290736
test_01482,45.6190869258986
test_01483,14.607111631631321
test_01484,13.134257734115945
test_01485,51.78119640363719
test_01486,50.34896382578997
test_01487,28.227642976256323
test_01488,66.17888605021037
test_01489,34.73150944973305
test_01490,14.739363371432658
test_01491,26.71213758701989
test_01492,15.327810046960007
test_01493,41.744404368662295
test_01494,12.886867831590138
test_01495,18.263048822590083
test_01496,13.982033206745006
test_01497,24.436354307132998
test_01498,13.677824839456612
test_01499,41.73687416407263
test_01500,5.815239718646221
test_01501,12.536283931383945
test_01502,44.48268994953364
test_01503,19.054908463610474
test_01504,10.612030570634383
test_01505,24.215565027353964
test_01506,14.62873155068113
test_01507,64.77373579455198
test_01508,30.44197975471834
test_01509,13.392858044080555
test_01510,56.51935586392267
test_01511,25.03264414294107
test_01512,25.27155276251001
test_01513,81.7217653034354
test_01514,21.3146299799775
test_01515,18.34966796831568
test_01516,32.758500488576246
test_01517,45.284986161500754
test_01518,17.52997533474905
test_01519,18.58812538768738
test_01520,17.917946727381143
test_01521,33.002985597064196
test_01522,25.10964078014028
test_01523,58.43826578889854
test_01524,47.69191178586553
test_01525,15.385271706461214
test_01526,9.900290662340964
test_01527,25.082853518996362
test_01528,24.980907488500094
test_01529,61.035816719589036
test_01530,11.106647237313641
test_01531,18.089182622461767
test_01532,18.351930906358522
test_01533,17.49725037812642
test_01534,23.377252099406736
test_01535,111.4525264587056
test_01536,19.016330661053384
test_01537,52.93799224249473
test_01538,33.60424465569427
test_01539,35.09904420101321
test_01540,55.80872530985134
test_01541,19.047367685161692
test_01542,29.77203932850952
test_01543,43.2503371722061
test_01544,41.79671922365488
test_01545,23.371486943663275
test_01546,24.372976358442024
test_01547,20.10542949380453
test_01548,52.82348596839415
test_01549,21.627344369342946
test_01550,40.07286163665433
test_01551,26.868582601416236
test_01552,30.743806005968842
test_01553,14.366620721568538
test_01554,46.36322051541773
test_01555,28.596436756556667
test_01556,59.40369741299682
test_01557,18.04998263187776
test_01558,22.969759589001594
test_01559,13.381035012831463
test_01560,62.20195726833471
test_01561,89.48703364962928
test_01562,23.130882593200937
test_01563,13.451087728871343
test_01564,13.967010446885862
test_01565,20.097452455008025
test_01566,28.835487190073195
test_01567,43.58059461088747
test_01568,20.139787753943757
test_01569,20.60277904674362
test_01570,34.88920085750091
test_01571,37.62042030663542
test_01572,12.695292633325195
test_01573,31.870857176851565
test_01574,12.97608183816999
test_01575,23.38562749857502
test_01576,20.584665359310616
test_01577,31.29677664772707
test_01578,23.479058848912974
test_01579,43.470282747590346
test_01580,21.281620865239944
test_01581,33.9612013452517
test_01582,23.217328833760266
test_01583,54.17559945436192
test_01584,14.371282214285898
test_01585,54.735281125142784
test_01586,19.55055366737844
test_01587,31.45506313411012
test_01588,94.28496877120787
test_01589,62.97658744354385
test_01590,41.61199281963998
test_01591,32.40492275264691
test_01592,33.93638771679358
test_01593,35.46521598473363
test_01594,26.30858755480651
test_01595,17.86549442125453
test_01596,75.72662513280633
test_01597,16.315475542754246
test_01598,22.49036687791626
test_01599,65.69314723056766
test_01600,23.290471551752265
test_01601,46.40395538630759
test_01602,29.332701247914137
test_01603,21.960686022310743
test_01604,16.89711515738989
test_01605,41.588000611160474
test_01606,50.45065633202674
test_01607,82.40617889103287
test_01608,42.345184447729615
test_01609,21.895873797931813
test_01610,25.28701856281353
test_01611,56.13474862255079
test_01612,19.27443927757309
test_01613,15.549761372294281
test_01614,17.060153028031806
test_01615,21.318128726479735
test_01616,57.28830162824863
test_01617,17.742082584696476
test_01618,23.565373348279294
test_01619,17.340105786173556
test_01620,54.693891193849886
test_01621,90.80868537033717
test_01622,31.794324858547828
test_01623,13.126550886699624
test_01624,43.97626376237101
test_01625,35.26817018108208
test_01626,18.363112218236168
test_01627,23.79446086586736
test_01628,29.858427150540727
test_01629,37.2742539960647
test_01630,42.82605639995311
test_01631,12.240867445275919
test_01632,47.074286503391725
test_01633,14.968843783265852
test_01634,19.176337824233904
test_01635,12.828950798505002
test_01636,16.45529449359974
test_01637,30.894399089096773
test_01638,13.65977992563462
test_01639,40.828391910670646
test_01640,16.034423431184337
test_01641,31.502705648150037
test_01642,31.936769811287064
test_01643,80.06073354597245
test_01644,43.93660690972449
test_01645,24.71276539257114
test_01646,26.937099718687037
test_01647,19.36032701384833
test_01648,44.37892838031125
test_01649,43.76052093472701
test_01650,49.67179340416198
test_01651,22.243230933657134
test_01652,28.32529322004223
test_01653,23.24566108535989
test_01654,46.8746873477757
test_01655,26.702438207153644
test_01656,17.6123127100858
test_01657,30.040199595551954
test_01658,23.66601429215465
test_01659,34.30458177125634
test_01660,37.402836120233246
test_01661,16.141859606858098
test_01662,67.58279655308165
test_01663,26.156940743098446
test_01664,73.2647059588104
test_01665,15.235271754003358
test_01666,16.13874323535007
test_01667,13.94701173082354
test_01668,29.368064851654704
test_01669,23.649034685594597
test_01670,20.64681320145912
test_01671,27.371078561850155
test_01672,17.606514886088558
test_01673,31.046750577922225
test_01674,30.001594488641416
test_01675,21.93898107992488
test_01676,32.46344051787793
test_01677,32.8143617631573
test_01678,44.90372313047129
test_01679,80.50892438998733
test_01680,15.652007076772438
test_01681,23.71021394462981
test_01682,14.154136749878468
test_01683,72.0569251302081
test_01684,16.52435123306907
test_01685,32.86157597162159
test_01686,55.181085956468536
test_01687,19.056600195170503
test_01688,26.2190009838911
test_01689,24.5368151463663
test_01690,15.486346325171542
test_01691,14.009068949262476
test_01692,15.560199537608707
test_01693,21.767460077523516
test_01694,27.38624313640257
test_01695,20.38297904143249
test_01696,35.542644645147895
test_01697,26.82283247823454
test_01698,26.6723585290284
test_01699,20.622290244478624
test_01700,95.72485860299022
test_01701,24.037980715276614
test_01702,50.34677766497482
test_01703,25.630698178764508
test_01704,55.63074926386578
test_01705,56.169317264791985
test_01706,26.020278445590467
test_01707,18.08695142263367
test_01708,22.63278871202558
test_01709,16.749375713060033
test_01710,32.89258837602656
test_01711,29.846668222113347
test_01712,59.38744355930373
test_01713,47.22458710048218
test_01714,12.083649987207146
test_01715,38.37638780988949
test_01716,10.557024017072209
test_01717,21.970128706019167
test_01718,40.56013460740545
test_01719,24.469757123779846
test_01720,75.34044631916684
test_01721,30.731590752147902
test_01722,25.524339291825246
test_01723,56.29329503285849
test_01724,33.37627703167874
test_01725,32.241051814286706
test_01726,21.717656775289388
test_01727,17.755087389088366
test_01728,19.040045360390355
test_01729,47.858535103007355
test_01730,61.7334730962924
test_01731,20.729992154085856
test_01732,18.633190032964965
test_01733,30.29433657130309
test_01734,17.94355455015249
test_01735,36.49957009940839
test_01736,50.69700995329852
test_01737,30.972590681039534
test_01738,32.27834024879398
test_01739,40.41425303726101
test_01740,16.51510644675725
test_01741,32.11857368202023
test_01742,38.33546509497076
test_01743,41.84616822559588
test_01744,58.19075241526583
test_01745,10.565578391784708
test_01746,21.195364198343174
test_01747,30.205811673376274
test_01748,31.138583233851413
test_01749,28.922780881515624
test_01750,25.857604420412322
test_01751,45.88232822016582
test_01752,23.145254710048604
test_01753,13.001063192490232
test_01754,17.910082515754013
test_01755,35.39021401459618
test_01756,18.972461631814554
test_01757,19.39832803973796
test_01758,24.996222417938174
test_01759,54.56008590905788
test_01760,23.801299309008275
test_01761,19.577906319072497
test_01762,59.40215574553308
test_01763,57.391131531344996
test_01764,23.170767199750202
test_01765,21.046362845771245
test_01766,41.777474421914945
test_01767,25.44911134396444
test_01768,46.34769533484467
test_01769,52.76953951678194
test_01770,26.449269951400797
test_01771,30.38262718964916
test_01772,28.051585367830285
test_01773,37.19068000979286
test_01774,69.74001019704187
test_01775,36.54014226031712
test_01776,13.112790772593488
test_01777,25.865654594233344
test_01778,15.925693547155543
test_01779,22.845579848253436
test_01780,48.131578405341536
test_01781,17.314278751826105
test_01782,20.35613563421761
test_01783,61.88496127428616
test_01784,30.893816149892608
test_01785,30.410085597220327
test_01786,46.1245039106266
test_01787,15.66337607208735
test_01788,36.63017180336434
test_01789,25.3210171647201
test_01790,44.242894493944064
test_01791,58.0717114369374
test_01792,26.893074542775594
test_01793,17.843450289887087
test_01794,86.41458669060749
test_01795,26.038548799641347
test_01796,34.261033980850364
test_01797,27.485482852671034
test_01798,16.314181036633393
test_01799,11.549524165186837
test_01800,38.422088001542946
test_01801,14.438172707792063
test_01802,35.10942091130957
test_01803,34.90912907256017
test_01804,24.142183573728218
test_01805,48.05064500013856
test_01806,20.378866831532466
test_01807,14.10697877447519
test_01808,69.23282979681335
test_01809,20.39888034903432
test_01810,45.326047130060836
test_01811,14.167807759822654
test_01812,23.551076881437965
test_01813,38.472403061254084
test_01814,33.4369198495031
test_01815,8.987884381560152
test_01816,19.85728595006649
test_01817,43.13130308112519
test_01818,15.651308968644226
test_01819,35.61851471392097
test_01820,49.45584978406379
test_01821,22.71034606327259
test_01822,14.711795492026198
test_01823,31.932272595372385
test_01824,16.516784302723295
test_01825,31.278358855957787
test_01826,15.24200969808863
test_01827,26.060849922078617
test_01828,83.09196277849861
test_01829,45.38328777886911
test_01830,28.138512575468248
test_01831,43.952975666055245
test_01832,99.81627753988603
test_01833,41.09612276367517
test_01834,23.018102524330143
test_01835,25.29916614997951
test_01836,28.201885544619017
test_01837,29.347259032793797
test_01838,22.726172970174407
test_01839,17.68533314865
test_01840,27.837294619051562
test_01841,25.287577124634748
test_01842,37.67281753320847
test_01843,14.57214988320758
test_01844,27.65472687669652
test_01845,106.08141873512614
test_01846,33.36113444109295
test_01847,44.91858159737845
test_01848,38.766882028137545
test_01849,34.88238546165672
test_01850,28.65713617821066
test_01851,32.55202600873521
test_01852,116.79574344535845
test_01853,19.7134873335742
test_01854,25.55135788689719
test_01855,21.96598513778881
test_01856,7.84941052102702
test_01857,49.74787721884148
test_01858,24.58814342671011
test_01859,29.588395148690417
test_01860,12.412299923076649
test_01861,45.65741675808885
test_01862,31.079416260632925
test_01863,19.420863399953173
test_01864,24.53917342071449
test_01865,65.53315654050343
test_01866,24.567012653511625
test_01867,45.77308166630531
test_01868,61.387299003773755
test_01869,18.60140580489301
test_01870,53.97761445078162
test_01871,24.964378977595985
test_01872,19.18722251295105
test_01873,39.707897532616265
test_01874,50.98739074662883
test_01875,45.2234982826784
test_01876,39.09662156163017
test_01877,32.3748458157348
test_01878,46.77368700289546
test_01879,66.80447515959938
test_01880,58.57969862375194
test_01881,50.83942001668507
test_01882,25.061565808529227
test_01883,36.28674044536468
test_01884,21.462294588352908
test_01885,88.30064184470477
test_01886,68.36291008176838
test_01887,22.313485485522477
test_01888,37.268608273888105
test_01889,12.838016427808622
test_01890,69.37838738737574
test_01891,23.199075085552963
test_01892,23.191594166635294
test_01893,57.45359778765282
test_01894,54.1197857868856
test_01895,47.99588346936218
test_01896,17.5986697095681
test_01897,13.26503839144043
test_01898,18.99345616897977
test_01899,56.60360227043597
test_01900,71.03784117627424
test_01901,26.41084540184582
test_01902,19.322791055723904
test_01903,14.286890464930682
test_01904,26.717887989773146
test_01905,21.295817020040072
test_01906,17.513228172144164
test_01907,39.43715553112257
test_01908,67.51613769724756
test_01909,13.996002159364581
test_01910,19.435353920456983
test_01911,27.39041528415259
test_01912,23.97823494495049
test_01913,29.768476676349948
test_01914,15.54211777985821
test_01915,16.876217988273964
test_01916,33.011047060649226
test_01917,15.504483195166003
test_01918,43.78507252338141
test_01919,71.39980676030068
test_01920,17.980244056816087
test_01921,66.75294337279244
test_01922,30.37230862963355
test_01923,14.76029612755916
test_01924,30.60585490782912
test_01925,31.979535083459908
test_01926,16.51947012220093
test_01927,22.09518918957589
test_01928,95.44434800378626
test_01929,28.08680014621994
test_01930,14.650403187774959
test_01931,66.59373973764119
test_01932,15.435904207087503
test_01933,49.944999130878486
test_01934,42.30215407941038
test_01935,29.38893458117593
test_01936,18.4719784879294
test_01937,35.357469367264095
test_01938,18.55993650791613
test_01939,30.02806227923562
test_01940,107.96825100126681
test_01941,64.28739819206416
test_01942,12.740474050635301
test_01943,30.5563155986136
test_01944,33.59304595435307
test_01945,26.069904559972596
test_01946,81.22625820199553
test_01947,12.166964947709012
test_01948,20.085707083016644
test_01949,26.876333015569806
test_01950,43.78711829999821
test_01951,32.75495405902764
test_01952,25.20543909065363
test_01953,25.205575904221813
test_01954,22.545411113188646
test_01955,30.60559517183111
test_01956,89.85596101747979
test_01957,79.92958515738599
test_01958,42.26129909406987
test_01959,68.33505466696488
test_01960,28.943462420415706
test_01961,33.00773369447093
test_01962,44.87585193401907
test_01963,30.663285527842763
test_01964,33.96240925513134
test_01965,21.708185360099993
test_01966,33.41976168752045
test_01967,20.763181815799822
test_01968,21.824877262270068
test_01969,16.043552695730476
test_01970,52.10227206364176
test_01971,35.20547523180058
test_01972,39.89966112104675
test_01973,27.56728118187238
test_01974,37.31387017702541
test_01975,53.522279884318024
test_01976,16.49772612646335
test_01977,25.73967327235478
test_01978,38.280223062492155
test_01979,33.892073471925386
test_01980,49.67672690254069
test_01981,22.764118365889498
test_01982,13.848747154731072
test_01983,31.146685454700304
test_01984,20.902638745981626
test_01985,20.668273681073703
test_01986,28.393252853421682
test_01987,21.693036088506272
test_01988,35.94908058720041
test_01989,15.54603230894279
test_01990,34.59717805863869
test_01991,19.906757565122835
test_01992,36.1523562389894
test_01993,44.439990174339144
test_01994,35.34851219178067
test_01995,32.81774383280836
test_01996,16.046533769610885
test_01997,45.6681274771418
test_01998,20.400402404699822
test_01999,43.02430868918077
test_02000,65.95820602122807
test_02001,20.642888764725154
test_02002,27.479811401362724
test_02003,22.654666774841758
test_02004,21.202626216883644
test_02005,14.523084946161607
test_02006,43.99538018257949
test_02007,28.328994073516775
test_02008,26.99006968752015
test_02009,62.77636713879457
test_02010,18.550834554420426
test_02011,14.761315680285282
test_02012,20.125864528653093
test_02013,28.81988616332784
test_02014,34.085588556110764
test_02015,55.71740244566246
test_02016,18.930985169036312
test_02017,20.383733378190847
test_02018,26.40405737598164
test_02019,30.36450054696822
test_02020,24.6376589602014
test_02021,48.38758223575511
test_02022,26.41311945964381
test_02023,43.25410165786181
test_02024,17.766516849864363
test_02025,126.4814870894149
test_02026,54.454290361685395
test_02027,19.098566698473725
test_02028,34.74796403590457
test_02029,73.25128481630712
test_02030,26.302040514925558
test_02031,11.193560147717335
test_02032,33.4196754696894
test_02033,44.942227041181596
test_02034,23.709129198123858
test_02035,63.47942090424925
test_02036,22.471962145102914
test_02037,16.93946312977297
test_02038,72.10244848150707
test_02039,38.872716423389534
test_02040,21.077034961231767
test_02041,29.087570833312945
test_02042,14.247581621516145
test_02043,20.45800769251618
test_02044,45.918475257196015
test_02045,32.14542394695083
test_02046,26.395243933093013
test_02047,28.551012374188787
test_02048,14.943692787451472
test_02049,37.394743670819004
test_02050,57.042968154504194
test_02051,27.201026491272422
test_02052,49.224819406959455
test_02053,15.682994666972975
test_02054,40.71918302067962
test_02055,15.997933617363172
test_02056,23.910879124473897
test_02057,70.98260500444428
test_02058,16.172858545385264
test_02059,23.515776602086042
test_02060,27.550951954204812
test_02061,23.781217658947817
test_02062,20.743178373305334
test_02063,75.99631645265822
test_02064,19.88024299760413
test_02065,57.30798907203324
test_02066,30.033389486104717
test_02067,10.83531025490121
test_02068,53.34402834199914
test_02069,22.38007138151056
test_02070,21.15544518012105
test_02071,19.053097252812773
test_02072,54.25681783385242
test_02073,33.01785233364364
test_02074,20.36287942827254
test_02075,14.87420066373663
test_02076,26.289437183988777
test_02077,21.160279555044827
test_02078,66.477962335318
test_02079,42.5184031263294
test_02080,58.40576992128
test_02081,17.524740365189416
test_02082,27.489409605320276
test_02083,28.433858393495708
test_02084,13.601015764431747
test_02085,21.162054980846197
test_02086,15.84520090793671
test_02087,36.57106499255861
test_02088,72.41302979728121
test_02089,16.96251389010201
test_02090,29.027780746096514
test_02091,17.71445728592952
test_02092,20.832488721241738
test_02093,25.395563997439332
test_02094,28.05416967918224
test_02095,19.030011822431874
test_02096,18.63049186227069
test_02097,44.21913630179089
test_02098,51.33191324565548
test_02099,13.974710783123466
test_02100,15.677654155961493
test_02101,13.332593739897796
test_02102,16.23106620114976
test_02103,24.062210097066924
test_02104,37.677339063396545
test_02105,85.00362184163035
test_02106,22.2744558113629
test_02107,13.04838281926267
test_02108,48.68516624639436
test_02109,30.3837699678596
test_02110,15.568577569364532
test_02111,37.45553461803854
test_02112,84.97132032179123
test_02113,16.998759456451747
test_02114,23.016379809989022
test_02115,19.455810690072514
test_02116,45.00198647167618
test_02117,20.31030732421769
test_02118,28.936550830903812
test_02119,60.466491888377554
test_02120,29.566105293195058
test_02121,27.48683511386347
test_02122,47.22614131094436
test_02123,15.352079605502677
test_02124,22.844484166871172
test_02125,49.88048898997003
test_02126,13.948673116831488
test_02127,18.232310992727314
test_02128,19.783269981515616
test_02129,29.2651941558614
test_02130,51.400387733016544
test_02131,44.10419934778686
test_02132,21.417753248089465
test_02133,46.14029104610944
test_02134,17.709140998450415
test_02135,51.13022745145594
test_02136,19.000014971059887
test_02137,22.799922634541357
test_02138,26.106793769531006
test_02139,51.41864161913927
test_02140,31.545549801466194
test_02141,49.20824949457774
test_02142,36.72355748740176
test_02143,40.36961341169885
test_02144,50.27511459707823
test_02145,39.29602685219311
test_02146,54.4493014359504
test_02147,44.970990718700634
test_02148,46.002036409673266
test_02149,37.79476987386132
test_02150,12.025835512518686
test_02151,26.776384070263354
